unix_time,agl_m
1784799872.972,99.86
1784799873.172,99.82
1784799873.372,99.78
1784799873.572,99.74
1784799873.772,99.69
1784799873.972,99.66
1784799874.173,99.63
1784799874.372,99.6
1784799874.572,99.58
1784799874.772,99.59
1784799874.972,99.59
1784799875.172,99.6
1784799875.372,99.62
1784799875.572,99.66
1784799875.773,99.71
1784799875.972,99.78
1784799876.173,99.83
1784799876.372,99.88
1784799876.572,99.91
1784799876.772,99.93
1784799876.973,99.96
1784799877.172,99.98
1784799877.372,100.01
1784799877.572,100.04
1784799877.772,100.05
1784799877.972,100.05
1784799878.172,100.06
1784799878.372,100.08
1784799878.572,100.14
1784799878.772,100.19
1784799878.972,100.24
1784799879.172,100.26
1784799879.372,100.26
1784799879.574,100.25
1784799879.772,100.23
1784799879.972,100.22
1784799880.172,100.2
1784799880.372,100.21
1784799880.572,100.22
1784799880.772,100.23
1784799880.972,100.25
1784799881.172,100.28
1784799881.372,100.31
1784799881.572,100.34
1784799881.772,100.36
1784799881.972,100.38
1784799882.172,100.4
1784799882.373,100.44
1784799882.573,100.46
1784799882.772,100.49
1784799882.972,100.51
1784799883.173,100.53
1784799883.372,100.52
1784799883.572,100.51
1784799883.773,100.49
1784799883.972,100.47
1784799884.172,100.44
1784799884.372,100.41
1784799884.572,100.39
1784799884.772,100.36
1784799884.972,100.33
1784799885.172,100.3
1784799885.374,100.29
1784799885.572,100.29
1784799885.772,100.29
1784799885.974,100.31
1784799886.172,100.32
1784799886.372,100.33
1784799886.572,100.34
1784799886.772,100.36
1784799886.972,100.42
1784799887.172,100.51
1784799887.372,100.6
1784799887.574,100.65
1784799887.772,100.68
1784799887.972,100.69
1784799888.173,100.69
1784799888.372,100.71
1784799888.572,100.71
1784799888.772,100.72
1784799888.972,100.7
1784799889.172,100.69
1784799889.373,100.67
1784799889.574,100.64
1784799889.772,100.61
1784799889.973,100.55
1784799890.173,100.45
1784799890.372,100.32
1784799890.572,100.18
1784799890.772,100.05
1784799890.974,99.94
1784799891.173,99.85
1784799891.372,99.78
1784799891.572,99.73
1784799891.772,99.71
1784799891.972,99.7
1784799892.172,99.69
1784799892.374,99.69
1784799892.573,99.7
1784799892.772,99.71
1784799892.974,99.72
1784799893.172,99.74
1784799893.372,99.76
1784799893.574,99.8
1784799893.774,99.84
1784799893.974,99.89
1784799894.172,99.96
1784799894.374,100.03
1784799894.573,100.1
1784799894.772,100.18
1784799894.973,100.27
1784799895.174,100.35
1784799895.373,100.42
1784799895.572,100.45
1784799895.773,100.44
1784799895.974,100.39
1784799896.174,100.31
1784799896.372,100.23
1784799896.573,100.15
1784799896.773,100.07
1784799896.973,99.99
1784799897.173,99.92
1784799897.372,99.87
1784799897.572,99.85
1784799897.775,99.86
1784799897.972,99.88
1784799898.172,99.89
1784799898.372,99.87
1784799898.573,99.84
1784799898.773,99.78
1784799898.972,99.7
1784799899.174,99.6
1784799899.372,99.48
1784799899.574,99.37
1784799899.774,99.3
1784799899.972,99.26
1784799900.172,99.25
1784799900.373,99.25
1784799900.572,99.27
1784799900.772,99.29
1784799900.972,99.31
1784799901.172,99.34
1784799901.374,99.36
1784799901.574,99.38
1784799901.774,99.41
1784799901.972,99.41
1784799902.173,99.41
1784799902.373,99.41
1784799902.573,99.41
1784799902.773,99.42
1784799902.972,99.45
1784799903.172,99.48
1784799903.372,99.5
1784799903.573,99.5
1784799903.772,99.5
1784799903.973,99.49
1784799904.172,99.47
1784799904.373,99.44
1784799904.574,99.41
1784799904.773,99.38
1784799904.973,99.36
1784799905.174,99.33
1784799905.373,99.3
1784799905.574,99.27
1784799905.772,99.25
1784799905.973,99.22
1784799906.173,99.2
1784799906.373,99.17
1784799906.573,99.16
1784799906.773,99.15
1784799906.972,99.17
1784799907.172,99.19
1784799907.373,99.21
1784799907.572,99.24
1784799907.774,99.27
1784799907.974,99.29
1784799908.172,99.31
1784799908.373,99.32
1784799908.572,99.34
1784799908.772,99.37
1784799908.974,99.41
1784799909.173,99.44
1784799909.372,99.47
1784799909.572,99.47
1784799909.774,99.46
1784799909.974,99.43
1784799910.172,99.41
1784799910.373,99.39
1784799910.573,99.38
1784799910.772,99.37
1784799910.972,99.37
1784799911.173,99.37
1784799911.374,99.37
1784799911.573,99.36
1784799911.772,99.36
1784799911.972,99.36
1784799912.174,99.37
1784799912.372,99.38
1784799912.572,99.38
1784799912.772,99.38
1784799912.973,99.39
1784799913.173,99.4
1784799913.373,99.43
1784799913.573,99.46
1784799913.772,99.49
1784799913.973,99.53
1784799914.173,99.55
1784799914.373,99.56
1784799914.574,99.57
1784799914.772,99.57
1784799914.972,99.58
1784799915.173,99.59
1784799915.372,99.6
1784799915.572,99.62
1784799915.772,99.63
1784799915.973,99.65
1784799916.172,99.67
1784799916.372,99.69
1784799916.573,99.72
1784799916.773,99.76
1784799916.972,99.8
1784799917.173,99.84
1784799917.372,99.86
1784799917.572,99.87
1784799917.772,99.87
1784799917.972,99.88
1784799918.173,99.88
1784799918.372,99.87
1784799918.572,99.86
1784799918.773,99.87
1784799918.973,99.87
1784799919.172,99.87
1784799919.373,99.89
1784799919.573,99.89
1784799919.773,99.89
1784799919.972,99.89
1784799920.172,99.89
1784799920.372,99.89
1784799920.573,99.89
1784799920.773,99.88
1784799920.973,99.87
1784799921.172,99.86
1784799921.372,99.85
1784799921.572,99.83
1784799921.774,99.81
1784799921.972,99.81
1784799922.172,99.82
1784799922.372,99.81
1784799922.573,99.8
1784799922.773,99.78
1784799922.973,99.76
1784799923.172,99.74
1784799923.372,99.72
1784799923.573,99.72
1784799923.772,99.73
1784799923.972,99.72
1784799924.172,99.73
1784799924.373,99.75
1784799924.572,99.76
1784799924.772,99.77
1784799924.972,99.78
1784799925.174,99.77
1784799925.372,99.76
1784799925.572,99.75
1784799925.773,99.74
1784799925.972,99.71
1784799926.172,99.66
1784799926.372,99.61
1784799926.573,99.56
1784799926.772,99.52
1784799926.973,99.48
1784799927.173,99.46
1784799927.372,99.45
1784799927.572,99.45
1784799927.772,99.47
1784799927.972,99.47
1784799928.172,99.45
1784799928.372,99.42
1784799928.573,99.39
1784799928.773,99.36
1784799928.974,99.35
1784799929.172,99.35
1784799929.372,99.36
1784799929.572,99.36
1784799929.772,99.36
1784799929.972,99.35
1784799930.172,99.35
1784799930.372,99.35
1784799930.572,99.36
1784799930.772,99.36
1784799930.972,99.37
1784799931.173,99.38
1784799931.372,99.39
1784799931.572,99.39
1784799931.772,99.41
1784799931.972,99.42
1784799932.172,99.43
1784799932.372,99.43
1784799932.572,99.43
1784799932.772,99.43
1784799932.972,99.42
1784799933.172,99.42
1784799933.372,99.42
1784799933.572,99.41
1784799933.772,99.41
1784799933.972,99.4
1784799934.172,99.4
1784799934.372,99.39
1784799934.572,99.39
1784799934.772,99.39
1784799934.972,99.4
1784799935.173,99.41
1784799935.372,99.42
1784799935.572,99.43
1784799935.772,99.44
1784799935.972,99.45
1784799936.173,99.46
1784799936.372,99.47
1784799936.572,99.48
1784799936.773,99.5
1784799936.972,99.51
1784799937.172,99.52
1784799937.372,99.53
1784799937.573,99.53
1784799937.772,99.53
1784799937.972,99.54
1784799938.172,99.54
1784799938.373,99.53
1784799938.572,99.53
1784799938.772,99.53
1784799938.972,99.52
1784799939.173,99.52
1784799939.374,99.52
1784799939.573,99.52
1784799939.773,99.52
1784799939.972,99.52
1784799940.172,99.52
1784799940.372,99.53
1784799940.572,99.53
1784799940.772,99.53
1784799940.972,99.53
1784799941.173,99.53
1784799941.372,99.53
1784799941.572,99.53
1784799941.772,99.52
1784799941.972,99.48
1784799942.172,99.41
1784799942.373,99.27
1784799942.572,99.08
1784799942.772,98.82
1784799942.972,98.48
1784799943.172,98.12
1784799943.373,97.75
1784799943.572,97.38
1784799943.772,97.04
1784799943.972,96.72
1784799944.172,96.42
1784799944.372,96.15
1784799944.572,95.89
1784799944.772,95.64
1784799944.972,95.38
1784799945.172,95.12
1784799945.372,94.84
1784799945.572,94.56
1784799945.772,94.28
1784799945.972,93.98
1784799946.172,93.68
1784799946.372,93.37
1784799946.572,93.07
1784799946.772,92.77
1784799946.972,92.46
1784799947.172,92.17
1784799947.372,91.86
1784799947.572,91.57
1784799947.772,91.28
1784799947.972,90.99
1784799948.172,90.69
1784799948.373,90.39
1784799948.572,90.09
1784799948.772,89.78
1784799948.972,89.49
1784799949.172,89.19
1784799949.373,88.9
1784799949.572,88.61
1784799949.772,88.33
1784799949.972,88.04
1784799950.172,87.74
1784799950.372,87.45
1784799950.572,87.15
1784799950.772,86.85
1784799950.972,86.55
1784799951.172,86.24
1784799951.373,85.93
1784799951.573,85.62
1784799951.772,85.32
1784799951.972,85.03
1784799952.172,84.74
1784799952.372,84.46
1784799952.572,84.17
1784799952.772,83.87
1784799952.972,83.58
1784799953.172,83.28
1784799953.372,82.99
1784799953.572,82.69
1784799953.772,82.39
1784799953.972,82.08
1784799954.172,81.79
1784799954.372,81.49
1784799954.572,81.19
1784799954.772,80.9
1784799954.972,80.59
1784799955.172,80.29
1784799955.372,80.0
1784799955.572,79.7
1784799955.772,79.39
1784799955.972,79.09
1784799956.172,78.78
1784799956.372,78.5
1784799956.572,78.2
1784799956.772,77.91
1784799956.972,77.6
1784799957.172,77.31
1784799957.372,77.0
1784799957.572,76.69
1784799957.772,76.39
1784799957.972,76.09
1784799958.172,75.8
1784799958.372,75.49
1784799958.572,75.19
1784799958.772,74.88
1784799958.973,74.58
1784799959.172,74.27
1784799959.372,73.98
1784799959.572,73.7
1784799959.772,73.41
1784799959.972,73.12
1784799960.172,72.82
1784799960.372,72.53
1784799960.572,72.21
1784799960.772,71.9
1784799960.972,71.59
1784799961.172,71.29
1784799961.372,70.99
1784799961.572,70.69
1784799961.772,70.39
1784799961.972,70.08
1784799962.172,69.79
1784799962.372,69.48
1784799962.572,69.18
1784799962.772,68.88
1784799962.972,68.57
1784799963.172,68.26
1784799963.372,67.96
1784799963.572,67.66
1784799963.772,67.37
1784799963.972,67.08
1784799964.172,66.8
1784799964.372,66.52
1784799964.572,66.23
1784799964.772,65.93
1784799964.972,65.61
1784799965.172,65.3
1784799965.372,64.98
1784799965.572,64.67
1784799965.773,64.37
1784799965.972,64.06
1784799966.172,63.74
1784799966.372,63.45
1784799966.572,63.15
1784799966.772,62.84
1784799966.972,62.53
1784799967.172,62.23
1784799967.372,61.94
1784799967.572,61.65
1784799967.772,61.34
1784799967.972,61.03
1784799968.172,60.72
1784799968.372,60.43
1784799968.572,60.16
1784799968.772,59.88
1784799968.972,59.6
1784799969.172,59.33
1784799969.372,59.03
1784799969.572,58.74
1784799969.772,58.43
1784799969.972,58.12
1784799970.172,57.81
1784799970.372,57.5
1784799970.572,57.2
1784799970.772,56.9
1784799970.972,56.59
1784799971.172,56.26
1784799971.372,55.95
1784799971.572,55.65
1784799971.772,55.33
1784799971.972,55.02
1784799972.172,54.74
1784799972.372,54.46
1784799972.573,54.16
1784799972.772,53.87
1784799972.972,53.56
1784799973.172,53.28
1784799973.372,52.98
1784799973.572,52.68
1784799973.772,52.37
1784799973.972,52.07
1784799974.172,51.76
1784799974.372,51.45
1784799974.572,51.15
1784799974.772,50.85
1784799974.972,50.55
1784799975.172,50.25
1784799975.372,49.96
1784799975.572,49.66
1784799975.772,49.38
1784799975.972,49.09
1784799976.172,48.81
1784799976.372,48.53
1784799976.572,48.24
1784799976.772,47.95
1784799976.972,47.66
1784799977.172,47.34
1784799977.372,47.02
1784799977.572,46.7
1784799977.772,46.41
1784799977.972,46.11
1784799978.172,45.8
1784799978.372,45.49
1784799978.572,45.19
1784799978.772,44.91
1784799978.972,44.61
1784799979.172,44.31
1784799979.372,43.99
1784799979.572,43.68
1784799979.772,43.36
1784799979.972,43.06
1784799980.172,42.78
1784799980.372,42.5
1784799980.572,42.21
1784799980.772,41.92
1784799980.972,41.63
1784799981.172,41.32
1784799981.372,41.05
1784799981.572,40.76
1784799981.772,40.47
1784799981.972,40.18
1784799982.172,39.87
1784799982.372,39.57
1784799982.572,39.25
1784799982.772,38.94
1784799982.972,38.64
1784799983.172,38.34
1784799983.372,38.03
1784799983.572,37.73
1784799983.772,37.43
1784799983.972,37.13
1784799984.172,36.84
1784799984.372,36.51
1784799984.572,36.22
1784799984.772,35.95
1784799984.972,35.66
1784799985.172,35.36
1784799985.372,35.07
1784799985.572,34.78
1784799985.772,34.47
1784799985.972,34.17
1784799986.172,33.86
1784799986.372,33.53
1784799986.572,33.23
1784799986.772,32.91
1784799986.972,32.59
1784799987.172,32.28
1784799987.372,31.96
1784799987.572,31.65
1784799987.772,31.34
1784799987.972,31.03
1784799988.172,30.73
1784799988.372,30.44
1784799988.572,30.14
1784799988.772,29.84
1784799988.972,29.55
1784799989.172,29.25
1784799989.372,28.95
1784799989.572,28.66
1784799989.772,28.37
1784799989.972,28.08
1784799990.172,27.79
1784799990.372,27.49
1784799990.572,27.21
1784799990.772,26.91
1784799990.972,26.61
1784799991.172,26.31
1784799991.372,26.01
1784799991.572,25.69
1784799991.772,25.37
1784799991.972,25.06
1784799992.172,24.76
1784799992.372,24.46
1784799992.572,24.18
1784799992.772,23.9
1784799992.972,23.61
1784799993.172,23.32
1784799993.372,23.02
1784799993.572,22.71
1784799993.772,22.4
1784799993.972,22.08
1784799994.172,21.78
1784799994.372,21.47
1784799994.572,21.16
1784799994.772,20.87
1784799994.972,20.58
1784799995.172,20.3
1784799995.372,20.0
1784799995.572,19.72
1784799995.772,19.44
1784799995.972,19.16
1784799996.172,18.88
1784799996.372,18.6
1784799996.572,18.3
1784799996.772,18.0
1784799996.972,17.7
1784799997.172,17.38
1784799997.372,17.06
1784799997.572,16.73
1784799997.772,16.41
1784799997.972,16.09
1784799998.172,15.77
1784799998.372,15.46
1784799998.572,15.15
1784799998.772,14.85
1784799998.972,14.56
1784799999.172,14.27
1784799999.372,13.98
1784799999.572,13.67
1784799999.772,13.38
1784799999.972,13.08
1784800000.172,12.79
1784800000.372,12.5
1784800000.572,12.2
1784800000.772,11.91
1784800000.972,11.61
1784800001.172,11.3
1784800001.372,11.01
1784800001.572,10.76
1784800001.772,10.53
1784800001.972,10.34
1784800002.172,10.2
1784800002.372,10.11
1784800002.572,10.05
1784800002.772,10.0
1784800002.972,9.95
1784800003.172,9.89
1784800003.372,9.81
1784800003.572,9.72
1784800003.772,9.61
1784800003.972,9.47
1784800004.172,9.33
1784800004.372,9.19
1784800004.572,9.07
1784800004.772,8.98
1784800004.972,8.93
1784800005.172,8.89
1784800005.372,8.84
1784800005.572,8.78
1784800005.772,8.69
1784800005.972,8.58
1784800006.172,8.45
1784800006.372,8.31
1784800006.572,8.18
1784800006.772,8.05
1784800006.972,7.92
1784800007.172,7.82
1784800007.372,7.72
1784800007.572,7.64
1784800007.772,7.56
1784800007.972,7.48
1784800008.172,7.39
1784800008.372,7.28
1784800008.572,7.16
1784800008.772,7.01
1784800008.972,6.89
1784800009.172,6.79
1784800009.372,6.72
1784800009.572,6.64
1784800009.772,6.57
1784800009.972,6.49
1784800010.172,6.4
1784800010.372,6.3
1784800010.572,6.2
1784800010.772,6.09
1784800010.972,5.97
1784800011.172,5.85
1784800011.372,5.73
1784800011.572,5.61
1784800011.772,5.51
1784800011.972,5.4
1784800012.172,5.31
1784800012.372,5.22
1784800012.572,5.13
1784800012.772,5.04
1784800012.972,4.93
1784800013.172,4.81
1784800013.372,4.7
1784800013.572,4.6
1784800013.772,4.51
1784800013.972,4.42
1784800014.172,4.34
1784800014.372,4.25
1784800014.572,4.15
1784800014.772,4.04
1784800014.972,3.92
1784800015.172,3.8
1784800015.372,3.67
1784800015.572,3.54
1784800015.772,3.41
1784800015.972,3.28
1784800016.172,3.18
1784800016.372,3.08
1784800016.572,2.99
1784800016.772,2.92
1784800016.972,2.84
1784800017.172,2.77
1784800017.372,2.68
1784800017.572,2.59
1784800017.772,2.48
1784800017.972,2.36
1784800018.172,2.23
1784800018.372,2.11
1784800018.572,2.0
1784800018.772,1.91
1784800018.972,1.83
1784800019.172,1.76
1784800019.372,1.7
1784800019.572,1.64
1784800019.772,1.64
1784800019.972,1.62
1784800020.172,1.62
1784800020.372,1.61
1784800020.572,1.6
1784800020.772,1.58
1784800020.972,1.57
1784800021.172,1.56
1784800021.372,1.54
1784800021.572,1.53
1784800021.772,1.53
1784800021.972,1.53
1784800022.172,1.54
1784800022.372,1.55
1784800022.572,1.56
1784800022.772,1.57
1784800022.972,1.58
1784800023.172,1.59
1784800023.372,1.6
1784800023.572,1.6
1784800023.772,1.61
1784800023.972,1.61
1784800024.172,1.62
1784800024.372,1.63
1784800024.572,1.64
1784800024.772,1.65
1784800024.972,1.66
1784800025.172,1.67
1784800025.373,1.67
1784800025.572,1.68
1784800025.772,1.68
1784800025.972,1.69
1784800026.172,1.7
1784800026.372,1.72
1784800026.572,1.73
1784800026.772,1.73
1784800026.972,1.74
1784800027.172,1.74
1784800027.372,1.74
1784800027.572,1.74
1784800027.772,1.74
1784800027.972,1.74
1784800028.172,1.74
1784800028.372,1.73
1784800028.572,1.73
1784800028.772,1.73
1784800028.972,1.73
1784800029.172,1.72
1784800029.372,1.72
1784800029.572,1.72
1784800029.772,1.72
1784800029.972,1.71
1784800030.172,1.71
1784800030.372,1.7
1784800030.572,1.7
1784800030.772,1.69
1784800030.972,1.69
1784800031.172,1.69
1784800031.372,1.69
1784800031.572,1.69
1784800031.772,1.68
1784800031.972,1.68
1784800032.172,1.67
1784800032.372,1.67
1784800032.572,1.67
1784800032.772,1.67
1784800032.972,1.67
1784800033.172,1.67
1784800033.372,1.67
1784800033.572,1.67
1784800033.772,1.67
1784800033.972,1.67
1784800034.172,1.67
1784800034.372,1.67
1784800034.572,1.68
1784800034.772,1.68
1784800034.972,1.69
1784800035.172,1.69
1784800035.372,1.69
1784800035.572,1.69
1784800035.772,1.69
1784800035.972,1.69
1784800036.172,1.69
1784800036.372,1.69
1784800036.572,1.68
1784800036.772,1.68
1784800036.972,1.7
1784800037.172,1.75
1784800037.372,1.86
1784800037.572,1.99
1784800037.772,2.08
1784800037.972,2.15
1784800038.174,2.2
1784800038.372,2.23
1784800038.572,2.25
1784800038.772,2.26
1784800038.972,2.28
1784800039.172,2.28
1784800039.372,2.28
1784800039.572,2.31
1784800039.772,2.29
1784800039.972,2.24
1784800040.172,2.22
1784800040.372,2.21
1784800040.572,2.18
1784800040.772,2.18
1784800040.972,2.19
1784800041.172,2.16
1784800041.372,2.15
1784800041.572,2.17
1784800041.772,2.14
1784800041.972,2.09
1784800042.172,2.08
1784800042.372,2.07
1784800042.572,2.03
1784800042.772,2.01
1784800042.972,2.0
1784800043.172,1.96
1784800043.372,1.91
1784800043.572,1.9
1784800043.772,1.88
1784800043.972,1.84
1784800044.172,1.84
1784800044.372,1.85
1784800044.572,1.83
1784800044.772,1.81
1784800044.972,1.81
1784800045.173,1.79
1784800045.372,1.77
1784800045.572,1.78
1784800045.772,1.81
1784800045.972,1.82
1784800046.172,1.8
1784800046.372,1.78
1784800046.572,1.78
1784800046.772,1.76
1784800046.972,1.74
1784800047.172,1.74
1784800047.372,1.75
1784800047.572,1.75
1784800047.772,1.73
1784800047.972,1.71
1784800048.172,1.7
1784800048.372,1.69
1784800048.572,1.69
1784800048.772,1.68
1784800048.972,1.67
1784800049.172,1.65
1784800049.372,1.66
1784800049.572,1.67
1784800049.772,1.68
1784800049.972,1.68
1784800050.172,1.69
1784800050.372,1.7
1784800050.572,1.69
1784800050.772,1.67
1784800050.972,1.67
1784800051.172,1.68
1784800051.372,1.7
1784800051.572,1.75
1784800051.772,1.79
1784800051.972,1.78
1784800052.172,1.73
1784800052.373,1.7
1784800052.572,1.7
1784800052.772,1.72
1784800052.972,1.75
1784800053.172,1.75
1784800053.372,1.7
1784800053.572,1.63
1784800053.772,1.56
1784800053.972,1.52
1784800054.172,1.51
1784800054.372,1.5
1784800054.572,1.5
1784800054.772,1.51
1784800054.972,1.5
1784800055.172,1.49
1784800055.372,1.48
1784800055.572,1.46
1784800055.772,1.44
1784800055.972,1.44
1784800056.172,1.43
1784800056.372,1.42
1784800056.572,1.39
1784800056.772,1.37
1784800056.974,1.34
1784800057.172,1.33
1784800057.373,1.32
1784800057.572,1.31
1784800057.772,1.31
1784800057.972,1.31
1784800058.172,1.31
1784800058.372,1.31
1784800058.573,1.31
1784800058.772,1.31
1784800058.972,1.3
1784800059.173,1.3
1784800059.372,1.29
1784800059.572,1.29
1784800059.772,1.28
1784800059.972,1.27
1784800060.173,1.26
1784800060.372,1.25
1784800060.572,1.24
1784800060.772,1.24
1784800060.972,1.24
1784800061.172,1.24
1784800061.372,1.24
1784800061.572,1.24
1784800061.772,1.24
1784800061.972,1.23
1784800062.172,1.22
1784800062.372,1.21
1784800062.573,1.19
1784800062.772,1.18
1784800062.972,1.18
1784800063.172,1.17
1784800063.372,1.17
1784800063.572,1.17
1784800063.772,1.17
1784800063.973,1.17
1784800064.172,1.17
1784800064.372,1.17
1784800064.572,1.18
1784800064.772,1.18
1784800064.972,1.18
1784800065.172,1.18
1784800065.372,1.18
1784800065.572,1.17
1784800065.773,1.17
1784800065.972,1.17
1784800066.173,1.17
1784800066.372,1.17
1784800066.574,1.18
1784800066.772,1.18
1784800066.972,1.18
1784800067.172,1.19
1784800067.372,1.2
1784800067.572,1.2
1784800067.772,1.2
1784800067.973,1.2
1784800068.172,1.21
1784800068.374,1.21
1784800068.573,1.21
1784800068.774,1.21
1784800068.972,1.21
1784800069.172,1.21
1784800069.372,1.21
1784800069.573,1.21
1784800069.772,1.22
1784800069.972,1.23
1784800070.172,1.24
1784800070.373,1.25
1784800070.572,1.27
1784800070.772,1.29
1784800070.972,1.31
1784800071.174,1.32
1784800071.373,1.34
1784800071.573,1.35
1784800071.772,1.36
1784800071.972,1.38
1784800072.172,1.39
1784800072.373,1.4
1784800072.572,1.41
1784800072.773,1.41
1784800072.972,1.41
1784800073.172,1.42
1784800073.372,1.41
1784800073.572,1.41
1784800073.772,1.41
1784800073.973,1.41
1784800074.172,1.41
1784800074.374,1.41
1784800074.572,1.4
1784800074.772,1.39
1784800074.973,1.38
1784800075.172,1.36
1784800075.374,1.35
1784800075.572,1.35
1784800075.773,1.34
1784800075.972,1.34
1784800076.173,1.33
1784800076.372,1.32
1784800076.573,1.31
1784800076.772,1.3
1784800076.974,1.3
1784800077.172,1.3
1784800077.373,1.3
1784800077.573,1.3
1784800077.772,1.3
1784800077.975,1.3
1784800078.172,1.3
1784800078.372,1.29
1784800078.572,1.29
1784800078.772,1.28
1784800078.972,1.28
1784800079.172,1.26
1784800079.373,1.24
1784800079.573,1.22
1784800079.772,1.2
1784800079.972,1.17
1784800080.173,1.15
1784800080.373,1.12
1784800080.572,1.09
1784800080.773,1.07
1784800080.974,1.04
1784800081.172,1.02
1784800081.373,0.99
1784800081.572,0.97
1784800081.773,0.96
1784800081.972,0.94
1784800082.173,0.92
1784800082.372,0.9
1784800082.572,0.89
1784800082.774,0.88
1784800082.972,0.87
1784800083.172,0.87
1784800083.373,0.87
1784800083.572,0.88
1784800083.772,0.88
1784800083.974,0.89
1784800084.174,0.89
1784800084.372,0.9
1784800084.574,0.92
1784800084.772,0.93
1784800084.974,0.93
1784800085.174,0.93
1784800085.374,0.94
1784800085.572,0.94
1784800085.772,0.94
1784800085.974,0.95
1784800086.172,0.96
1784800086.372,0.97
1784800086.574,0.99
1784800086.773,1.0
1784800086.974,1.02
1784800087.172,1.04
1784800087.372,1.05
1784800087.572,1.05
1784800087.772,1.06
1784800087.972,1.07
1784800088.173,1.07
1784800088.373,1.06
1784800088.573,1.06
1784800088.773,1.05
1784800088.973,1.05
1784800089.172,1.05
1784800089.373,1.05
1784800089.573,1.05
1784800089.773,1.05
1784800089.972,1.05
1784800090.172,1.05
1784800090.373,1.05
1784800090.572,1.05
1784800090.773,1.06
1784800090.972,1.06
1784800091.173,1.06
1784800091.373,1.06
1784800091.573,1.06
1784800091.773,1.06
1784800091.972,1.07
1784800092.173,1.07
1784800092.374,1.07
1784800092.573,1.08
1784800092.772,1.08
1784800092.973,1.09
1784800093.172,1.11
1784800093.373,1.13
1784800093.572,1.14
1784800093.773,1.15
1784800093.972,1.16
1784800094.172,1.17
1784800094.372,1.18
1784800094.572,1.19
1784800094.773,1.2
1784800094.973,1.21
1784800095.172,1.22
1784800095.374,1.22
1784800095.572,1.23
1784800095.772,1.24
1784800095.973,1.25
1784800096.173,1.26
1784800096.373,1.27
1784800096.572,1.28
1784800096.772,1.29
1784800096.973,1.29
1784800097.172,1.3
1784800097.373,1.29
1784800097.574,1.29
1784800097.772,1.29
1784800097.972,1.29
1784800098.172,1.29
1784800098.372,1.29
1784800098.573,1.29
1784800098.773,1.29
1784800098.972,1.28
1784800099.172,1.28
1784800099.372,1.29
