t_rel_s,gps_x,gps_y,ungated_x,ungated_y,gyrogate_x,gyrogate_y,aglprior_x,aglprior_y,combined_x,combined_y,scalefix_x,scalefix_y,foundloc_x,foundloc_y,foundloc_x,foundloc_y
372.0,4.929,3.670,25165.185,-39145.558,13499.224,6853.211,2033.460,-5511.158,2800.632,775.962,-86.502,-26.093,-117.174,-41.308,-52.789,-23.182
373.0,5.007,3.661,25171.789,-39363.193,13526.117,6936.154,2122.494,-5597.190,2829.237,753.835,-105.640,-31.904,-136.311,-47.119,-71.926,-28.993
374.0,5.058,3.643,25173.369,-39572.479,13547.436,7019.547,2213.270,-5683.430,2857.593,731.280,-86.647,-25.805,-155.456,-52.906,-91.071,-34.779
375.0,5.052,3.616,25169.840,-39773.066,13562.867,7103.452,2305.971,-5769.788,2886.268,708.368,-105.797,-31.571,-174.607,-58.671,-110.222,-40.545
376.0,5.042,3.745,25161.161,-39964.265,13572.060,7187.953,2400.570,-5856.224,2915.356,685.073,-86.721,-25.541,-135.978,-54.069,-52.446,-36.456
377.0,4.975,3.678,25147.533,-40146.954,13575.332,7272.773,2497.251,-5942.682,2945.408,660.790,-105.522,-31.054,-154.779,-59.582,-71.247,-41.969
378.0,5.043,3.588,25129.034,-40320.934,13572.667,7357.932,2595.784,-6029.284,2976.260,635.654,-86.473,-25.231,-123.007,-51.960,-38.787,-31.461
379.0,5.020,3.537,25105.544,-40486.172,13563.900,7443.595,2695.928,-6116.030,3006.050,611.009,-102.216,-30.074,-138.751,-56.804,-54.530,-36.304
380.0,5.039,3.537,25077.243,-40642.672,13549.128,7529.673,2798.164,-6202.754,3037.108,585.272,-84.289,-24.409,-112.341,-52.059,-33.054,-33.476
381.0,5.099,3.574,25043.984,-40790.178,13527.974,7616.287,2902.248,-6289.560,3068.491,559.010,-103.487,-30.016,-131.539,-57.666,-52.252,-39.083
382.0,5.067,3.656,25005.829,-40928.880,13500.480,7703.425,3008.366,-6376.292,3100.702,531.978,-85.161,-24.313,-107.683,-49.701,-32.906,-28.724
383.0,5.067,3.697,24962.879,-41058.588,13466.498,7791.015,3116.207,-6463.239,3132.760,504.694,-104.374,-29.867,-126.896,-55.255,-52.119,-34.278
384.0,5.032,3.610,24915.078,-41179.466,13425.985,7879.158,3225.852,-6550.159,3165.338,476.952,-85.664,-24.290,-25.551,-84.561,124.798,-99.809
385.0,5.005,3.594,24862.541,-41291.252,13378.888,7967.882,3337.556,-6636.974,3198.765,448.328,-103.682,-29.475,-43.569,-89.745,106.780,-104.993
386.0,4.995,3.588,24805.262,-41393.978,13325.047,8057.158,3451.170,-6723.788,3232.738,419.053,-85.321,-23.868,-47.341,-71.733,28.257,-54.326
387.0,4.960,3.593,24743.327,-41487.641,13264.440,8146.970,3566.759,-6810.556,3267.869,388.807,-104.562,-29.324,-66.583,-77.188,9.016,-59.782
388.0,4.950,3.628,24676.772,-41572.256,13197.023,8237.350,3684.019,-6897.344,3302.614,358.474,-85.953,-23.715,-85.831,-82.619,-10.233,-65.213
389.0,4.935,3.575,24605.625,-41647.705,13122.629,8328.276,3804.235,-6982.418,3357.825,333.816,-105.205,-29.132,-105.084,-88.037,-29.485,-70.630
390.0,4.961,3.567,24529.907,-41713.876,13041.171,8419.867,3929.057,-7055.129,3417.731,316.863,-86.504,-23.184,-124.431,-93.053,-48.833,-75.646
391.0,5.027,3.683,24449.686,-41770.968,12952.678,8512.085,4055.622,-7126.797,3376.832,237.126,-106.220,-23.036,-144.146,-92.905,-68.548,-75.499
392.0,5.052,3.715,24364.857,-41818.958,12856.866,8604.982,4184.354,-7191.991,3418.623,198.734,-87.522,-17.657,-123.834,-69.636,-53.551,-36.156
393.0,5.052,3.675,24275.432,-41857.691,12753.533,8698.620,4313.723,-7271.983,3461.328,159.114,-107.006,-22.157,-143.318,-74.136,-73.035,-40.656
394.0,5.052,3.615,24181.577,-41887.193,12642.762,8792.971,4443.858,-7353.678,3505.251,118.213,-87.767,-18.415,-120.808,-61.240,-50.832,-29.904
395.0,5.052,3.560,24083.342,-41907.606,12524.571,8888.032,4575.797,-7432.145,3549.895,76.459,-107.027,-23.805,-140.067,-66.631,-70.092,-35.295
396.0,5.042,3.526,23980.774,-41918.949,12398.878,8983.824,4710.008,-7507.407,3595.075,33.725,-87.793,-19.460,-43.936,-174.625,99.562,-265.136
397.0,5.032,3.510,23873.919,-41921.255,12265.602,9080.370,4846.948,-7579.912,3640.497,-9.829,-107.252,-24.079,-63.395,-179.244,80.103,-269.755
398.0,5.032,3.488,23762.831,-41914.558,12124.668,9177.691,4986.160,-7650.557,3686.262,-54.215,-88.000,-19.471,-76.579,-130.229,-12.921,-112.728
399.0,5.032,3.488,23647.564,-41898.909,11976.005,9275.811,5127.383,-7720.476,3732.731,-99.539,-107.365,-24.468,-95.944,-135.226,-32.287,-117.725
400.0,5.032,3.499,23528.170,-41874.355,11819.540,9374.753,5270.497,-7789.919,3780.074,-145.875,-87.979,-20.149,-75.244,-97.824,-9.768,-48.223
401.0,5.011,3.488,23404.708,-41840.951,11655.200,9474.541,5415.489,-7860.878,3828.913,-193.271,-107.185,-25.728,-94.450,-103.403,-28.974,-53.802
402.0,4.985,3.488,23277.238,-41798.764,11482.920,9575.197,5563.588,-7936.179,3879.623,-241.677,-87.660,-21.644,-92.207,-84.904,-44.692,-40.575
403.0,4.960,3.488,23145.821,-41747.856,11302.628,9676.744,5721.408,-8021.509,3932.236,-291.011,-106.879,-27.173,-111.425,-90.433,-63.910,-46.104
404.0,4.934,3.488,23010.522,-41688.303,11114.261,9779.206,5886.373,-8108.320,3986.692,-341.214,-87.633,-22.037,-97.896,-71.366,-46.050,-29.361
405.0,4.919,3.488,22871.408,-41620.181,10917.753,9882.607,6047.573,-8187.363,4042.480,-392.295,-106.940,-27.255,-117.203,-76.584,-65.358,-34.578
406.0,4.892,3.488,22728.546,-41543.571,10713.039,9986.970,6208.441,-8263.571,4099.242,-444.293,-87.671,-22.136,-136.500,-81.841,-84.655,-39.835
407.0,4.841,3.488,22582.004,-41458.555,10500.051,10092.320,6368.806,-8337.337,4156.453,-497.285,-106.960,-27.424,-155.789,-87.128,-103.943,-45.122
408.0,4.816,3.517,22431.852,-41365.221,10278.722,10198.683,6528.925,-8409.076,4213.954,-551.332,-87.662,-22.315,-175.064,-92.462,-123.219,-50.456
409.0,4.796,3.533,22278.161,-41263.664,10048.990,10306.084,6689.071,-8479.113,4271.898,-606.459,-106.916,-27.727,-194.318,-97.873,-142.473,-55.868
410.0,4.769,3.509,22120.986,-41153.955,9803.938,10415.862,6849.650,-8547.732,4330.538,-662.684,-87.615,-22.629,-156.481,-65.772,-78.667,-11.404
411.0,4.681,3.009,21960.363,-41036.022,9543.004,10528.512,7019.194,-8617.233,4389.043,-720.585,-106.878,-28.008,-175.744,-71.151,-97.930,-16.783
412.0,3.837,2.482,21798.244,-40911.532,9282.070,10641.162,7190.683,-8686.432,4447.520,-779.532,-87.760,-22.137,-195.193,-75.794,-117.379,-21.426
413.0,3.153,2.228,21638.046,-40778.978,9021.136,10753.813,7365.004,-8754.127,4507.123,-839.795,-107.643,-23.687,-215.077,-77.344,-137.262,-22.976
414.0,2.522,1.761,21833.446,-40602.643,8760.203,10866.463,7542.229,-8819.671,4566.126,-903.070,-88.715,-14.371,-172.057,-53.452,-77.972,-9.277
415.0,1.846,1.318,24107.657,-40197.646,8480.710,10984.779,7711.391,-8852.109,4618.834,-974.865,-108.241,-10.289,-191.583,-49.370,-97.498,-5.195
416.0,1.219,0.908,24017.928,-40014.755,8187.377,11107.712,7858.677,-8801.360,4662.977,-1060.233,-87.000,1.628,-208.953,-39.603,-114.867,4.572
417.0,0.562,0.521,23930.573,-39822.532,7885.377,11233.775,8023.063,-8791.499,4705.593,-1152.216,-101.528,15.248,-223.481,-25.983,-129.395,18.192
418.0,0.166,0.083,23845.812,-39620.791,7570.482,11363.777,8176.644,-8718.359,4744.519,-1252.732,-77.401,24.836,-174.410,-1.104,-76.659,24.805
419.0,-0.075,-0.359,23763.513,-39409.714,7244.607,11496.757,8313.864,-8558.474,4767.250,-1376.107,-86.008,42.860,-183.017,16.920,-85.266,42.829
420.0,-0.180,-0.718,23683.397,-39189.814,6918.732,11629.736,8463.155,-8432.525,4766.665,-1527.230,-64.093,45.453,-142.408,29.933,-54.811,34.942
421.0,-0.123,-0.954,23604.880,-38961.040,6586.279,11764.007,8618.090,-8316.696,4748.088,-1692.618,-72.054,63.791,-150.369,48.272,-62.772,53.280
422.0,-0.161,-0.959,23527.229,-38723.574,6238.973,11901.121,8780.074,-8221.621,4721.569,-1856.452,-55.372,59.593,-122.134,45.141,-49.658,26.265
423.0,-0.295,-0.935,23450.080,-38477.237,5869.622,12043.561,8952.533,-8163.358,4694.050,-2011.860,-65.306,76.946,-132.068,62.493,-59.592,43.617
424.0,-0.547,-0.924,23374.289,-38222.103,5499.305,12186.258,9140.906,-8163.520,4669.537,-2157.729,-51.368,68.409,-142.250,79.698,-69.774,60.823
425.0,-0.497,-0.782,23301.586,-37957.515,5128.989,12328.955,9362.769,-8306.826,4634.804,-2309.562,-60.682,86.095,-151.564,97.384,-79.088,78.508
426.0,-0.324,-0.642,23230.633,-37683.094,4758.672,12471.652,9590.433,-8480.105,4570.029,-2486.832,-45.825,75.932,-117.513,85.360,-47.144,47.219
427.0,-0.109,-0.720,23159.413,-37398.854,4369.690,12621.784,9810.720,-8607.278,4495.519,-2675.304,-49.220,95.605,-120.908,105.033,-50.539,66.892
428.0,-0.217,-0.731,23086.935,-37104.273,3972.188,12775.745,10044.259,-8798.162,4433.335,-2856.437,-33.536,83.633,-87.895,79.079,-24.977,17.959
429.0,-0.268,-0.720,23013.632,-36799.487,3567.562,12932.636,10282.968,-9017.533,4385.887,-3027.214,-33.965,103.618,-88.323,99.065,-25.406,37.944
430.0,-0.242,-0.702,22939.353,-36484.506,3155.186,13092.610,10515.955,-9197.779,4345.238,-3192.915,-21.413,89.258,-64.017,78.711,-14.618,13.917
431.0,-0.200,-0.603,22863.767,-36159.266,2735.319,13255.482,10746.081,-9349.978,4314.427,-3352.207,-21.196,109.250,-63.800,98.702,-14.401,33.909
432.0,-0.189,-0.536,22786.651,-35823.867,2307.773,13421.129,10975.323,-9486.093,4288.889,-3508.125,-12.254,93.193,-87.709,161.559,-14.031,53.892
433.0,-0.164,-0.492,22707.803,-35478.379,1872.541,13589.436,11203.087,-9598.206,4268.818,-3660.721,-12.667,113.173,-88.122,181.540,-14.444,73.873
434.0,-0.128,-0.426,22627.009,-35122.833,1429.568,13760.299,11428.368,-9672.604,4253.170,-3810.986,-11.006,94.957,-153.452,317.750,-19.559,92.800
435.0,-0.092,-0.399,22544.053,-34757.275,978.802,13933.613,11646.588,-9659.462,4240.815,-3959.849,-28.448,89.112,-170.893,311.904,-37.001,86.954
436.0,-0.066,-0.392,22458.723,-34381.767,520.201,14109.268,11859.802,-9580.412,4232.973,-4106.860,-31.826,66.595,-134.858,217.729,-26.882,30.505
437.0,-0.051,-0.388,22370.803,-33996.360,53.713,14287.161,12082.221,-9573.709,4228.633,-4252.740,-28.060,85.001,-131.091,236.135,-23.115,48.911
438.0,-0.051,-0.399,22280.080,-33601.117,-420.710,14467.185,12310.002,-9593.102,4228.359,-4397.408,-13.859,75.813,-104.190,175.840,-38.630,21.251
439.0,-0.051,-0.410,22186.347,-33196.107,-903.113,14649.234,12541.368,-9625.941,4232.683,-4540.840,-8.308,95.015,-98.639,195.042,-33.078,40.453
440.0,-0.062,-0.432,22089.392,-32781.389,-1393.551,14833.199,12775.402,-9667.445,4241.846,-4683.138,0.300,82.790,-66.704,146.794,-13.485,17.344
441.0,-0.072,-0.454,21989.003,-32357.018,-1892.087,15018.975,13009.760,-9707.824,4256.734,-4824.255,3.712,102.480,-63.293,166.485,-10.074,37.035
442.0,-0.072,-0.498,21884.978,-31923.079,-2398.768,15206.455,13235.807,-9737.578,4278.689,-4964.185,6.128,88.389,-54.078,130.168,-25.215,22.210
443.0,-0.072,-0.509,21777.109,-31479.656,-2913.642,15395.532,13402.555,-9786.211,4308.980,-5103.298,3.892,108.121,-56.314,149.900,-27.451,41.942
444.0,-0.072,-0.498,21665.192,-31026.840,-3436.754,15586.102,13593.980,-9832.674,4347.832,-5242.414,-8.396,79.684,-60.300,115.502,-35.901,33.070
445.0,-0.062,-0.448,21549.028,-30564.731,-3968.144,15778.058,13799.182,-9871.786,4396.370,-5382.697,-27.668,74.432,-79.573,110.249,-55.174,27.817
446.0,-0.062,-0.392,21428.416,-30093.424,-4507.859,15971.293,14004.286,-9911.815,4453.573,-5525.321,-32.490,50.208,-74.242,73.989,-39.510,8.487
447.0,-0.051,-0.337,21303.164,-29613.043,-5055.923,16165.700,14213.945,-9950.447,4515.866,-5670.641,-51.420,43.837,-93.172,67.618,-58.440,2.117
448.0,-0.041,-0.271,21173.078,-29123.703,-5612.372,16361.172,14425.840,-9983.539,4578.220,-5818.018,-48.939,27.875,-86.814,43.759,-47.221,-1.299
449.0,-0.035,-0.209,21037.962,-28625.511,-6177.255,16557.601,14638.789,-10014.334,4640.006,-5966.865,-68.001,21.916,-105.876,37.800,-66.282,-7.259
450.0,-0.041,-0.120,20897.629,-28118.588,-6750.609,16754.884,14853.004,-10042.528,4702.744,-6115.812,-59.924,10.688,-92.790,24.400,-45.258,0.293
451.0,-0.041,-0.038,20751.888,-27603.057,-7332.471,16952.913,15068.289,-10068.201,4774.556,-6263.199,-78.540,3.389,-111.406,17.101,-63.874,-7.006
452.0,-0.041,0.022,20600.561,-27079.052,-7922.872,17151.585,15284.721,-10091.032,4865.469,-6410.398,-64.228,3.054,-127.011,15.311,-79.479,-8.796
453.0,-0.041,0.005,20443.472,-26546.712,-8521.843,17350.794,15502.277,-10110.985,4962.983,-6561.072,-52.079,18.499,-114.862,30.755,-67.330,6.648
454.0,-0.051,-0.039,20280.449,-26006.181,-9129.411,17550.436,15721.617,-10126.982,5058.295,-6713.880,-25.202,26.870,-78.999,33.948,-35.421,11.053
455.0,-0.066,-0.044,20111.319,-25457.600,-9745.607,17750.404,15945.499,-10137.084,5161.326,-6867.187,-14.072,43.474,-67.870,50.552,-24.291,27.657
456.0,-0.062,-0.044,19935.913,-24901.114,-10370.465,17950.594,16188.820,-10147.671,5272.498,-7022.304,1.413,44.383,-35.614,46.840,2.660,17.550
457.0,-0.051,-0.033,19754.051,-24336.853,-11004.033,18150.896,16472.991,-10209.226,5388.826,-7178.968,13.236,60.510,-23.791,62.967,14.482,33.677
458.0,-0.062,-0.022,19565.568,-23764.967,-11646.343,18351.206,16729.520,-10252.199,5510.836,-7337.062,21.565,55.537,-11.108,78.421,27.165,49.130
459.0,-0.098,-0.022,19370.307,-23185.617,-12297.420,18551.416,16979.510,-10280.284,5638.552,-7496.529,35.487,69.880,2.814,92.764,41.088,63.474
460.0,-0.123,-0.027,19168.115,-22598.966,-12957.287,18751.426,17238.571,-10309.959,5772.224,-7657.654,39.310,59.890,18.244,105.465,56.518,76.175
461.0,-0.113,0.000,18958.839,-22005.182,-13625.967,18951.133,17536.525,-10354.942,5911.383,-7820.103,56.332,70.352,35.266,115.927,73.540,86.636
462.0,-0.113,0.000,18742.327,-21404.431,-14303.487,19150.431,17892.149,-10411.162,6055.514,-7984.098,56.247,56.247,27.825,76.550,17.256,17.769
463.0,-0.092,0.017,18518.430,-20796.883,-14989.873,19349.219,18234.219,-10445.587,6204.685,-8149.573,75.744,60.566,47.322,80.868,36.752,22.088
464.0,-0.076,0.062,18287.001,-20182.712,-15685.152,19547.396,18566.142,-10470.497,6356.698,-8317.011,67.304,45.532,42.669,45.136,17.565,-16.535
465.0,-0.066,0.073,18047.882,-19562.078,-16389.371,19744.853,18885.446,-10489.833,6497.802,-8489.590,82.059,43.638,57.423,43.241,32.319,-18.429
466.0,-0.051,0.139,17800.930,-18935.153,-17102.565,19941.484,19189.688,-10504.075,6744.486,-8645.390,73.820,25.958,48.250,16.345,11.060,-27.905
467.0,-0.031,0.144,17545.999,-18302.111,-17824.769,20137.181,19481.415,-10514.214,6898.086,-8818.249,77.283,27.121,51.713,17.508,14.523,-26.742
468.0,-0.031,0.133,17282.959,-17663.139,-18556.005,20331.843,19760.246,-10518.420,7065.045,-8993.565,57.718,20.794,30.431,14.421,-7.368,-7.565
469.0,-0.021,0.122,17011.693,-17018.435,-19296.283,20525.371,20028.826,-10515.940,7228.319,-9169.666,59.246,20.729,31.960,14.357,-5.839,-7.629
470.0,0.000,0.128,16732.083,-16368.200,-20045.615,20717.667,20291.176,-10507.475,7410.471,-9335.994,45.103,15.420,20.797,2.621,-7.185,-17.849
471.0,0.000,0.133,16444.016,-15712.632,-20804.013,20908.632,20550.488,-10493.504,7651.896,-9496.524,46.807,14.539,22.501,1.740,-5.481,-18.730
472.0,0.000,0.188,16147.377,-15051.928,-21571.497,21098.167,20808.971,-10475.940,7889.523,-9670.761,36.727,10.882,11.033,2.316,-13.872,-5.021
