t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120774.144247,1.0139,-0.7565,105.1847,0.009515,-0.000130,-0.699143,0.714918,0.199042,-0.326450,0.256130,-0.034316,0.009375,0.014299,0.000415,0.039637,-0.043716,0.037685,0.8768
1785120774.210982,0.9323,-0.8237,105.1732,0.009737,0.003404,-0.698069,0.715957,0.175916,-0.345890,0.246277,-0.034353,0.009354,0.014285,0.000410,0.039853,-0.043377,0.038358,0.8771
1785120774.278093,0.8855,-0.8183,105.1521,0.012890,0.007103,-0.697180,0.716745,0.166250,-0.348050,0.239613,-0.034343,0.009339,0.014287,0.000393,0.040201,-0.043340,0.039119,0.8776
1785120774.344291,0.8464,-0.7695,105.1335,0.016300,0.010070,-0.696466,0.717334,0.166569,-0.336141,0.226294,-0.034335,0.009334,0.014300,0.000385,0.040732,-0.043501,0.039791,0.8782
1785120774.410915,0.7435,-0.7443,105.1291,0.019420,0.011961,-0.695703,0.717968,0.144938,-0.331169,0.213971,-0.034384,0.009313,0.014300,0.000380,0.041483,-0.043676,0.040195,0.8786
1785120774.478065,0.7216,-0.7060,105.1401,0.022168,0.010934,-0.694749,0.718828,0.141881,-0.327425,0.209883,-0.034408,0.009298,0.014312,0.000370,0.041944,-0.044033,0.040189,0.8788
1785120774.544487,0.7533,-0.6761,105.1515,0.023709,0.009537,-0.693610,0.719898,0.162360,-0.330004,0.210431,-0.034437,0.009315,0.014321,0.000373,0.042354,-0.044277,0.040276,0.8788
1785120774.610891,0.7272,-0.6959,105.1639,0.023606,0.007825,-0.692148,0.721327,0.158291,-0.346366,0.212955,-0.034438,0.009307,0.014321,0.000381,0.042635,-0.044334,0.040171,0.8787
1785120774.677370,0.7197,-0.7163,105.1741,0.022608,0.006219,-0.690454,0.722997,0.161587,-0.363573,0.206123,-0.034437,0.009306,0.014320,0.000393,0.042921,-0.044418,0.040136,0.8786
1785120774.744299,0.7255,-0.7460,105.1760,0.017619,0.004996,-0.689074,0.724460,0.174409,-0.372930,0.199540,-0.034415,0.009321,0.014317,0.000425,0.043249,-0.044355,0.040213,0.8786
1785120774.810927,0.7419,-0.8046,105.1738,0.012293,0.005712,-0.688099,0.725490,0.185008,-0.401878,0.190731,-0.034413,0.009331,0.014307,0.000440,0.043332,-0.044226,0.040528,0.8786
1785120774.877540,0.7321,-0.8539,105.1703,0.009302,0.007198,-0.687471,0.726117,0.187782,-0.422393,0.190722,-0.034425,0.009333,0.014300,0.000439,0.043422,-0.044021,0.040922,0.8788
1785120774.946020,0.6214,-0.9344,105.1929,0.009185,0.006646,-0.687242,0.726340,0.155321,-0.446382,0.199012,-0.034530,0.009310,0.014278,0.000443,0.043779,-0.043720,0.041072,0.8788
1785120775.010839,0.6685,-0.9338,105.2088,0.009714,0.004356,-0.687369,0.726231,0.176122,-0.442344,0.201980,-0.034536,0.009333,0.014280,0.000443,0.044067,-0.043888,0.041071,0.8787
1785120775.078054,0.7082,-0.9678,105.2173,0.009219,0.002544,-0.687631,0.725997,0.199493,-0.451866,0.198515,-0.034539,0.009344,0.014279,0.000442,0.044119,-0.043939,0.041153,0.8786
1785120775.144779,0.7958,-0.9516,105.2202,0.008367,0.002783,-0.687716,0.725927,0.239257,-0.442787,0.188771,-0.034553,0.009362,0.014297,0.000431,0.044221,-0.044177,0.041400,0.8786
1785120775.211405,0.7707,-0.9638,105.2409,0.005170,0.001466,-0.688040,0.725653,0.237298,-0.430971,0.184569,-0.034571,0.009363,0.014292,0.000442,0.044673,-0.044102,0.041264,0.8784
1785120775.277740,0.7626,-1.0155,105.2532,0.000663,-0.001663,-0.688732,0.725013,0.239567,-0.435800,0.172189,-0.034559,0.009368,0.014277,0.000462,0.044912,-0.043924,0.041089,0.8783
1785120775.344661,0.7853,-1.0568,105.2593,-0.004701,-0.003094,-0.689676,0.724096,0.259305,-0.431797,0.150934,-0.034555,0.009382,0.014269,0.000469,0.045035,-0.043727,0.041114,0.8783
1785120775.411491,0.6909,-1.1202,105.2818,-0.009024,-0.006437,-0.690780,0.722980,0.233400,-0.430948,0.123652,-0.034595,0.009352,0.014252,0.000476,0.045238,-0.043425,0.040706,0.8782
1785120775.478006,0.6455,-1.1866,105.3109,-0.009433,-0.013179,-0.692042,0.721675,0.211989,-0.429708,0.096968,-0.034700,0.009354,0.014232,0.000480,0.045343,-0.043078,0.040294,0.8779
1785120775.544302,0.6656,-1.2802,105.3244,-0.006007,-0.019800,-0.693201,0.720447,0.222662,-0.432880,0.064638,-0.034731,0.009349,0.014224,0.000472,0.044985,-0.043111,0.039982,0.8777
1785120775.610605,0.7121,-1.3413,105.3282,-0.001245,-0.022252,-0.694430,0.719215,0.243537,-0.421892,0.033989,-0.034786,0.009336,0.014233,0.000455,0.044647,-0.043461,0.040092,0.8776
1785120775.677390,0.7601,-1.3507,105.3224,0.003633,-0.021447,-0.695558,0.718141,0.251584,-0.395116,0.016979,-0.034804,0.009335,0.014241,0.000452,0.044749,-0.043840,0.040457,0.8777
1785120775.743977,0.8473,-1.2862,105.3137,0.005335,-0.019604,-0.696173,0.717586,0.269465,-0.341517,-0.001317,-0.034842,0.009348,0.014269,0.000444,0.045059,-0.044411,0.040944,0.8779
1785120775.810859,0.8543,-1.2517,105.3058,0.005305,-0.018182,-0.696302,0.717499,0.258882,-0.303701,-0.016657,-0.034852,0.009354,0.014276,0.000452,0.045583,-0.044606,0.041238,0.8781
1785120775.877462,0.9098,-1.2098,105.2810,0.003999,-0.014758,-0.695843,0.718031,0.274196,-0.274515,-0.022735,-0.034871,0.009361,0.014295,0.000448,0.045772,-0.044933,0.042050,0.8785
1785120775.944388,0.9265,-1.1773,105.2280,0.002100,-0.004500,-0.694876,0.719113,0.288912,-0.255317,-0.023460,-0.034797,0.009387,0.014302,0.000471,0.046222,-0.044979,0.043376,0.8793
1785120776.010792,0.8262,-1.1564,105.1957,0.000354,0.004927,-0.693187,0.720741,0.262153,-0.230031,-0.017144,-0.034820,0.009391,0.014304,0.000473,0.047073,-0.044735,0.044372,0.8801
1785120776.077702,0.7135,-1.1840,105.1767,0.002437,0.011287,-0.690835,0.722920,0.233475,-0.231550,-0.013156,-0.034908,0.009393,0.014295,0.000470,0.047888,-0.044424,0.045086,0.8808
1785120776.144438,0.5979,-1.1465,105.1333,0.007650,0.017055,-0.688184,0.725296,0.220403,-0.223664,-0.011564,-0.034931,0.009389,0.014299,0.000453,0.048791,-0.044565,0.046035,0.8817
1785120776.210613,0.5009,-1.0901,105.1120,0.010928,0.021418,-0.685299,0.727865,0.224660,-0.203179,-0.008570,-0.035027,0.009395,0.014307,0.000449,0.049828,-0.044850,0.046653,0.8824
1785120776.277993,0.4697,-1.0607,105.1123,0.009255,0.021493,-0.682733,0.730293,0.243310,-0.193241,-0.022082,-0.035119,0.009418,0.014312,0.000461,0.050591,-0.045015,0.046779,0.8829
1785120776.343880,0.4931,-1.0725,105.1136,0.005950,0.019370,-0.680668,0.732312,0.268403,-0.208801,-0.038586,-0.035140,0.009441,0.014308,0.000467,0.050864,-0.044884,0.046670,0.8831
1785120776.410569,0.4903,-1.0917,105.1169,0.003441,0.015771,-0.679175,0.733799,0.274410,-0.229983,-0.043344,-0.035147,0.009436,0.014309,0.000461,0.050944,-0.044764,0.046345,0.8832
1785120776.477561,0.5083,-1.1389,105.1134,0.002060,0.012364,-0.678737,0.734274,0.295389,-0.260205,-0.045967,-0.035148,0.009439,0.014299,0.000462,0.050890,-0.044649,0.046357,0.8834
1785120776.544026,0.5475,-1.1818,105.1054,0.001402,0.011640,-0.678901,0.734136,0.326117,-0.289311,-0.049389,-0.035161,0.009447,0.014292,0.000455,0.050730,-0.044600,0.046661,0.8836
1785120776.610760,0.5396,-1.1839,105.0981,0.002516,0.012113,-0.679473,0.733596,0.336836,-0.301685,-0.045988,-0.035159,0.009438,0.014297,0.000447,0.050870,-0.044630,0.046782,0.8839
1785120776.676926,0.5591,-1.1776,105.1018,0.003079,0.011315,-0.680446,0.732704,0.356058,-0.303121,-0.037930,-0.035164,0.009444,0.014299,0.000447,0.051119,-0.044759,0.046567,0.8842
1785120776.743909,0.6063,-1.1654,105.1035,0.003003,0.008738,-0.681752,0.731525,0.377891,-0.301590,-0.030486,-0.035173,0.009460,0.014307,0.000446,0.051298,-0.044753,0.046422,0.8843
1785120776.810588,0.6235,-1.1848,105.1055,0.004371,0.004571,-0.683272,0.730137,0.385065,-0.312185,-0.028353,-0.035169,0.009450,0.014312,0.000434,0.051269,-0.044843,0.046005,0.8844
1785120776.877432,0.6334,-1.2029,105.1103,0.006434,0.001287,-0.685013,0.728502,0.391225,-0.322791,-0.031685,-0.035167,0.009448,0.014309,0.000434,0.051426,-0.044933,0.045634,0.8844
1785120776.943990,0.7368,-1.2016,105.1079,0.007584,0.000094,-0.686885,0.726727,0.423872,-0.320456,-0.036955,-0.035173,0.009476,0.014319,0.000435,0.051435,-0.045177,0.045649,0.8844
1785120777.010040,0.7491,-1.2086,105.1051,0.009074,-0.000609,-0.688580,0.725103,0.422704,-0.322328,-0.033220,-0.035174,0.009457,0.014325,0.000422,0.051544,-0.045470,0.045403,0.8844
1785120777.077447,0.8231,-1.2022,105.1032,0.008849,-0.000647,-0.690134,0.723627,0.443241,-0.316167,-0.028209,-0.035186,0.009471,0.014333,0.000427,0.051691,-0.045756,0.045407,0.8845
1785120777.144274,0.8268,-1.1978,105.1038,0.007687,-0.000756,-0.691440,0.722392,0.436772,-0.316436,-0.026951,-0.035186,0.009464,0.014336,0.000433,0.051990,-0.045894,0.045213,0.8845
1785120777.210881,0.8008,-1.2047,105.1050,0.007696,-0.001986,-0.692382,0.721487,0.417511,-0.320636,-0.023396,-0.035194,0.009447,0.014337,0.000431,0.052295,-0.045893,0.045023,0.8845
1785120777.277241,0.8292,-1.2103,105.1058,0.008870,-0.003970,-0.692828,0.721038,0.415941,-0.321716,-0.022194,-0.035196,0.009453,0.014335,0.000436,0.052555,-0.046001,0.044856,0.8845
1785120777.344117,0.8475,-1.2220,105.1083,0.008629,-0.006622,-0.692660,0.721182,0.412761,-0.321014,-0.026899,-0.035201,0.009462,0.014331,0.000447,0.052830,-0.045994,0.044632,0.8845
1785120777.410816,0.9236,-1.2093,105.1081,0.007552,-0.008281,-0.691695,0.722103,0.430211,-0.317929,-0.038607,-0.035213,0.009483,0.014338,0.000454,0.052923,-0.046219,0.044705,0.8845
1785120777.477618,0.9196,-1.2403,105.1014,0.005356,-0.007517,-0.690275,0.723488,0.423209,-0.324714,-0.052521,-0.035200,0.009474,0.014334,0.000465,0.053121,-0.046217,0.044790,0.8845
1785120777.543974,0.8880,-1.2682,105.0867,0.002996,-0.003877,-0.688814,0.724921,0.407990,-0.327687,-0.059735,-0.035178,0.009469,0.014331,0.000474,0.053550,-0.046028,0.045113,0.8847
1785120777.610100,0.8647,-1.2808,105.0781,0.001043,-0.001212,-0.687454,0.726226,0.394889,-0.317039,-0.061592,-0.035183,0.009481,0.014327,0.000490,0.054203,-0.045874,0.045293,0.8848
1785120777.677045,0.7999,-1.3197,105.0739,-0.001272,-0.000601,-0.686134,0.727473,0.370492,-0.314443,-0.062923,-0.035203,0.009456,0.014320,0.000491,0.054724,-0.045762,0.045093,0.8848
1785120777.743820,0.7686,-1.3562,105.0689,-0.002753,-0.001479,-0.684957,0.728577,0.356434,-0.313725,-0.064674,-0.035223,0.009461,0.014307,0.000493,0.055308,-0.045503,0.044932,0.8848
1785120777.810232,0.7498,-1.3941,105.0624,-0.004434,-0.003041,-0.683990,0.729472,0.347109,-0.312729,-0.075062,-0.035237,0.009463,0.014301,0.000497,0.055649,-0.045212,0.044855,0.8848
1785120777.876936,0.7421,-1.4245,105.0574,-0.004306,-0.004275,-0.682980,0.730412,0.339252,-0.315312,-0.083177,-0.035242,0.009454,0.014297,0.000481,0.055742,-0.045093,0.044712,0.8847
1785120777.944194,0.6925,-1.4436,105.0528,-0.002107,-0.005903,-0.681931,0.731389,0.313970,-0.306729,-0.093714,-0.035260,0.009441,0.014295,0.000472,0.056192,-0.044923,0.044550,0.8847
1785120778.010375,0.6730,-1.4546,105.0461,0.001355,-0.007975,-0.680678,0.732538,0.297647,-0.303295,-0.102546,-0.035257,0.009423,0.014299,0.000452,0.056311,-0.045027,0.044336,0.8846
1785120778.076903,0.6697,-1.4274,105.0292,0.008665,-0.008534,-0.679263,0.733794,0.278691,-0.297141,-0.118926,-0.035223,0.009410,0.014314,0.000426,0.056422,-0.045352,0.044383,0.8848
1785120778.143375,0.6824,-1.3674,105.0052,0.018415,-0.008582,-0.677596,0.735154,0.259268,-0.280907,-0.126933,-0.035176,0.009398,0.014332,0.000393,0.056694,-0.046042,0.044505,0.8852
1785120778.210307,0.7674,-1.2188,104.9868,0.026800,-0.006583,-0.676002,0.736383,0.267740,-0.247826,-0.128354,-0.035217,0.009419,0.014371,0.000371,0.057144,-0.047192,0.045075,0.8855
1785120778.276404,0.7745,-1.1218,104.9593,0.028625,-0.000855,-0.674944,0.737313,0.262954,-0.228552,-0.110501,-0.035250,0.009437,0.014392,0.000381,0.057992,-0.047784,0.045805,0.8859
1785120778.343399,0.7435,-1.0752,104.9328,0.024067,0.005788,-0.674600,0.737768,0.239445,-0.226157,-0.072183,-0.035253,0.009454,0.014397,0.000404,0.058945,-0.047866,0.046406,0.8864
1785120778.410387,0.7128,-1.0869,104.9175,0.017985,0.010791,-0.675020,0.737501,0.216445,-0.250880,-0.036034,-0.035243,0.009462,0.014390,0.000423,0.059483,-0.047653,0.046696,0.8868
1785120778.477161,0.6049,-1.1135,104.8919,0.012119,0.015707,-0.676252,0.736403,0.183500,-0.284288,-0.027400,-0.035205,0.009453,0.014377,0.000455,0.060293,-0.047166,0.046928,0.8873
1785120778.543943,0.5799,-1.1290,104.8750,0.006330,0.021695,-0.677802,0.734897,0.185627,-0.315600,-0.029748,-0.035199,0.009463,0.014368,0.000468,0.060801,-0.046917,0.047277,0.8878
1785120778.610082,0.4999,-1.1425,104.8649,0.001947,0.026025,-0.679710,0.733017,0.170992,-0.345669,-0.030950,-0.035233,0.009458,0.014353,0.000478,0.061509,-0.046460,0.047400,0.8883
1785120778.677060,0.4647,-1.1577,104.8634,-0.001384,0.028392,-0.681952,0.730845,0.177274,-0.377547,-0.024829,-0.035283,0.009468,0.014337,0.000484,0.062102,-0.046049,0.047438,0.8887
1785120778.743527,0.3966,-1.1606,104.8796,0.000337,0.026483,-0.685052,0.728012,0.162327,-0.412393,-0.009846,-0.035379,0.009456,0.014330,0.000478,0.062593,-0.045675,0.047014,0.8888
1785120778.809664,0.4501,-1.1525,104.8779,0.005812,0.023047,-0.688823,0.724539,0.189757,-0.430755,-0.004603,-0.035349,0.009451,0.014348,0.000442,0.062514,-0.045903,0.046589,0.8889
1785120778.876548,0.5115,-1.1421,104.8775,0.012065,0.019765,-0.693349,0.720230,0.214206,-0.448016,-0.003594,-0.035343,0.009463,0.014357,0.000432,0.062733,-0.046193,0.046345,0.8891
1785120778.943532,0.5188,-1.1618,104.8746,0.018227,0.016905,-0.698261,0.715411,0.218862,-0.476522,-0.018306,-0.035343,0.009439,0.014364,0.000412,0.062833,-0.046569,0.045909,0.8892
1785120779.009610,0.6086,-1.1768,104.8638,0.025005,0.013927,-0.703297,0.710320,0.229176,-0.490062,-0.037024,-0.035331,0.009426,0.014387,0.000375,0.062806,-0.047217,0.045416,0.8895
1785120779.076661,0.7093,-1.1956,104.8554,0.032218,0.011327,-0.708540,0.704844,0.240139,-0.510070,-0.057608,-0.035349,0.009426,0.014401,0.000355,0.062892,-0.047870,0.045139,0.8899
1785120779.143810,0.7902,-1.2159,104.8442,0.037972,0.012801,-0.713894,0.699106,0.249116,-0.547138,-0.089633,-0.035358,0.009433,0.014406,0.000348,0.063011,-0.048409,0.045284,0.8903
1785120779.209961,0.8297,-1.1666,104.8256,0.042164,0.018814,-0.718921,0.693557,0.240839,-0.580414,-0.124716,-0.035317,0.009436,0.014411,0.000352,0.063550,-0.048829,0.045768,0.8909
1785120779.276799,0.8316,-1.1024,104.8052,0.043748,0.027007,-0.723554,0.688350,0.222959,-0.614223,-0.162290,-0.035299,0.009432,0.014421,0.000360,0.064232,-0.049118,0.046262,0.8914
1785120779.343643,0.8106,-1.0848,104.7911,0.043468,0.032871,-0.727737,0.683688,0.203486,-0.663315,-0.177801,-0.035308,0.009428,0.014414,0.000379,0.064959,-0.049280,0.046334,0.8920
1785120779.409760,0.7525,-1.0850,104.7761,0.042167,0.037265,-0.732157,0.678807,0.181025,-0.723629,-0.183502,-0.035312,0.009413,0.014412,0.000396,0.065545,-0.049186,0.046215,0.8925
1785120779.477324,0.6938,-1.0676,104.7540,0.039901,0.040587,-0.738336,0.672028,0.163039,-0.784546,-0.190358,-0.035305,0.009396,0.014418,0.000410,0.066150,-0.049016,0.046088,0.8931
1785120779.543585,0.6406,-1.1101,104.7402,0.036219,0.043507,-0.747041,0.662364,0.154582,-0.857083,-0.198588,-0.035301,0.009376,0.014410,0.000416,0.066429,-0.048830,0.045637,0.8935
1785120779.610494,0.6147,-1.1375,104.7296,0.035230,0.045410,-0.757934,0.649795,0.141269,-0.936192,-0.204063,-0.035317,0.009357,0.014403,0.000415,0.066713,-0.048852,0.045323,0.8939
1785120779.676678,0.6289,-1.2430,104.7127,0.039132,0.046535,-0.769741,0.635454,0.133441,-1.016017,-0.200821,-0.035297,0.009323,0.014394,0.000399,0.066862,-0.049149,0.045026,0.8944
1785120779.743422,0.6969,-1.3958,104.6964,0.045051,0.046742,-0.782078,0.619790,0.133930,-1.090540,-0.220115,-0.035264,0.009302,0.014380,0.000378,0.067021,-0.049335,0.044236,0.8951
1785120779.809646,0.7550,-1.4987,104.6788,0.053332,0.046510,-0.794229,0.603484,0.125594,-1.167439,-0.253783,-0.035248,0.009279,0.014374,0.000367,0.067112,-0.049311,0.043834,0.8957
1785120779.876624,0.7882,-1.6559,104.6592,0.060549,0.048605,-0.806265,0.586437,0.115987,-1.252849,-0.287649,-0.035261,0.009242,0.014358,0.000362,0.067364,-0.049671,0.043442,0.8964
1785120779.942919,0.7849,-1.8134,104.6394,0.066627,0.051194,-0.817910,0.569178,0.093593,-1.349274,-0.306704,-0.035266,0.009203,0.014335,0.000368,0.067698,-0.049982,0.042894,0.8969
1785120780.009876,0.7629,-2.0182,104.6141,0.072076,0.052025,-0.829600,0.551237,0.054705,-1.451773,-0.315422,-0.035256,0.009160,0.014303,0.000361,0.068155,-0.050100,0.042120,0.8976
1785120780.076510,0.7050,-2.2674,104.5728,0.077878,0.048081,-0.841602,0.532287,-0.002276,-1.563472,-0.310705,-0.035221,0.009112,0.014262,0.000351,0.068587,-0.050259,0.041603,0.8986
1785120780.142910,0.6097,-2.4613,104.5460,0.083279,0.045707,-0.853537,0.512298,-0.065334,-1.679802,-0.285707,-0.035230,0.009057,0.014230,0.000361,0.068962,-0.050473,0.041151,0.8994
1785120780.210029,0.5510,-2.5748,104.5181,0.085410,0.052640,-0.864616,0.492315,-0.115651,-1.803166,-0.257868,-0.035200,0.009032,0.014216,0.000355,0.068915,-0.050818,0.040993,0.9003
1785120780.276473,0.5783,-2.6695,104.5014,0.087846,0.064855,-0.873899,0.473685,-0.171921,-1.918681,-0.238384,-0.035172,0.009034,0.014204,0.000349,0.068882,-0.050952,0.040861,0.9012
1785120780.343180,0.5350,-2.7919,104.4834,0.088031,0.073142,-0.881958,0.457220,-0.226101,-2.024900,-0.234030,-0.035149,0.009028,0.014183,0.000334,0.068787,-0.051029,0.040540,0.9022
1785120780.409632,0.3958,-2.9214,104.4370,0.080754,0.082657,-0.888373,0.444342,-0.277838,-2.154071,-0.225415,-0.035015,0.008995,0.014172,0.000332,0.068371,-0.051002,0.039528,0.9035
1785120780.476653,0.2911,-3.0492,104.3904,0.067202,0.096960,-0.892782,0.434769,-0.308049,-2.286264,-0.223752,-0.034926,0.008982,0.014174,0.000354,0.067961,-0.050764,0.039119,0.9051
1785120780.543396,0.1663,-3.1974,104.3602,0.055019,0.112511,-0.895233,0.427636,-0.345221,-2.429065,-0.209922,-0.034919,0.008962,0.014179,0.000388,0.067549,-0.050383,0.038635,0.9065
1785120780.609657,0.0472,-3.3081,104.3418,0.047898,0.127765,-0.895876,0.422834,-0.363410,-2.563904,-0.199437,-0.034944,0.008955,0.014202,0.000421,0.067310,-0.049512,0.038117,0.9075
1785120780.676212,-0.0492,-3.4461,104.3305,0.045867,0.140259,-0.895072,0.420796,-0.361485,-2.707244,-0.195977,-0.034999,0.008948,0.014220,0.000442,0.067293,-0.048730,0.037880,0.9082
1785120780.743093,-0.0707,-3.5330,104.3217,0.050358,0.147231,-0.893669,0.420884,-0.334411,-2.849787,-0.196732,-0.034995,0.008972,0.014237,0.000442,0.068048,-0.047781,0.037850,0.9086
1785120780.809217,-0.0065,-3.6152,104.2994,0.061574,0.150206,-0.892003,0.421873,-0.284107,-3.002180,-0.190989,-0.034929,0.009017,0.014248,0.000436,0.069392,-0.046919,0.038126,0.9092
1785120780.876233,0.0732,-3.7261,104.2792,0.078433,0.146338,-0.890404,0.423810,-0.249657,-3.166424,-0.158321,-0.034861,0.009058,0.014258,0.000414,0.071085,-0.045878,0.037305,0.9098
1785120780.943254,0.1306,-3.8983,104.2572,0.097343,0.137815,-0.888702,0.426311,-0.235139,-3.345782,-0.125045,-0.034809,0.009071,0.014247,0.000402,0.073180,-0.045313,0.036256,0.9105
1785120781.009182,0.2118,-4.0957,104.2492,0.109954,0.128784,-0.886451,0.430732,-0.218660,-3.531804,-0.087028,-0.034815,0.009085,0.014228,0.000393,0.075278,-0.045228,0.035430,0.9111
1785120781.076108,0.2420,-4.2986,104.2503,0.115218,0.123282,-0.882988,0.438016,-0.231582,-3.721253,-0.061019,-0.034838,0.009094,0.014222,0.000393,0.076504,-0.044913,0.034919,0.9114
1785120781.143324,0.2011,-4.5206,104.2489,0.114873,0.121217,-0.878452,0.447697,-0.274236,-3.910451,-0.020956,-0.034822,0.009097,0.014234,0.000395,0.076449,-0.044055,0.034653,0.9117
1785120781.209312,0.0583,-4.8264,104.2252,0.108605,0.121339,-0.873331,0.459102,-0.357210,-4.106305,0.026783,-0.034741,0.009084,0.014254,0.000413,0.074183,-0.042885,0.034728,0.9124
1785120781.276576,-0.0371,-5.1434,104.2093,0.100201,0.120272,-0.867674,0.471843,-0.422744,-4.301463,0.068000,-0.034717,0.009073,0.014262,0.000433,0.072835,-0.042175,0.034673,0.9132
1785120781.343293,-0.1150,-5.4245,104.2115,0.096161,0.118505,-0.861133,0.484932,-0.473683,-4.480873,0.094407,-0.034720,0.009077,0.014273,0.000441,0.072059,-0.041232,0.034621,0.9139
1785120781.409444,-0.1377,-5.6700,104.2237,0.097371,0.115768,-0.853823,0.498100,-0.495612,-4.640435,0.106898,-0.034721,0.009087,0.014282,0.000445,0.072368,-0.040531,0.034486,0.9142
1785120781.476990,-0.1877,-5.9413,104.2372,0.100464,0.112214,-0.845641,0.512061,-0.514773,-4.794497,0.105596,-0.034722,0.009093,0.014286,0.000454,0.072490,-0.039723,0.034317,0.9142
1785120781.544483,-0.2104,-6.2149,104.2490,0.104163,0.110868,-0.836566,0.526323,-0.520932,-4.949861,0.094436,-0.034721,0.009102,0.014293,0.000458,0.072902,-0.039049,0.034136,0.9143
1785120781.609380,-0.2032,-6.4631,104.2611,0.107576,0.110093,-0.827410,0.540093,-0.517658,-5.090318,0.093460,-0.034720,0.009109,0.014305,0.000455,0.073778,-0.038584,0.033928,0.9143
1785120781.676294,-0.1896,-6.7232,104.2739,0.112215,0.107853,-0.817968,0.553808,-0.523428,-5.236976,0.096853,-0.034718,0.009107,0.014311,0.000461,0.075131,-0.038265,0.033583,0.9145
1785120781.743261,-0.2153,-7.0285,104.2795,0.116674,0.105067,-0.808270,0.567493,-0.545357,-5.387575,0.090719,-0.034717,0.009112,0.014324,0.000457,0.075195,-0.037811,0.033522,0.9148
1785120781.809331,-0.2675,-7.3670,104.2866,0.119322,0.103267,-0.798524,0.580911,-0.573961,-5.540013,0.085515,-0.034718,0.009108,0.014318,0.000473,0.075245,-0.037455,0.033344,0.9151
1785120781.876193,-0.2994,-7.6347,104.2985,0.122153,0.102655,-0.788485,0.593996,-0.596515,-5.678340,0.075816,-0.034709,0.009113,0.014342,0.000457,0.075278,-0.036627,0.033385,0.9153
1785120781.942824,-0.3781,-7.9527,104.3050,0.125108,0.103190,-0.778524,0.606300,-0.633037,-5.821896,0.067427,-0.034703,0.009111,0.014348,0.000465,0.074523,-0.035897,0.033525,0.9157
1785120782.009617,-0.4706,-8.2630,104.3110,0.127690,0.103821,-0.768761,0.617999,-0.673982,-5.965598,0.051257,-0.034698,0.009109,0.014357,0.000470,0.073434,-0.035002,0.033780,0.9160
1785120782.075989,-0.5419,-8.5737,104.3160,0.131280,0.104810,-0.759386,0.628581,-0.709063,-6.109350,0.030154,-0.034694,0.009102,0.014372,0.000468,0.072906,-0.034219,0.033862,0.9163
1785120782.142898,-0.6536,-8.9240,104.3113,0.133666,0.105923,-0.750791,0.638143,-0.753307,-6.266407,0.007804,-0.034685,0.009094,0.014373,0.000480,0.071476,-0.033577,0.034141,0.9167
1785120782.209522,-0.7444,-9.2685,104.3081,0.135633,0.107800,-0.743115,0.646346,-0.787963,-6.425648,-0.014183,-0.034680,0.009086,0.014379,0.000491,0.070227,-0.033138,0.034484,0.9171
1785120782.276202,-0.8302,-9.6445,104.2974,0.136741,0.109450,-0.736458,0.653415,-0.819439,-6.589239,-0.033549,-0.034676,0.009078,0.014386,0.000503,0.069095,-0.032945,0.034753,0.9177
1785120782.342575,-0.9215,-10.0766,104.2775,0.136540,0.109718,-0.731009,0.659503,-0.850086,-6.763912,-0.054514,-0.034668,0.009070,0.014381,0.000521,0.068401,-0.033125,0.034781,0.9187
1785120782.409373,-0.9663,-10.5049,104.2610,0.136491,0.108848,-0.726486,0.664636,-0.864427,-6.934729,-0.076032,-0.034664,0.009068,0.014391,0.000532,0.068265,-0.033461,0.034835,0.9197
1785120782.476210,-1.0269,-10.9564,104.2386,0.137420,0.105618,-0.723028,0.668724,-0.885317,-7.105214,-0.100294,-0.034658,0.009066,0.014396,0.000549,0.067881,-0.033945,0.034933,0.9210
1785120782.542626,-1.0666,-11.4181,104.2140,0.139258,0.101711,-0.720238,0.671951,-0.895354,-7.270329,-0.128656,-0.034651,0.009067,0.014409,0.000553,0.068017,-0.034546,0.034891,0.9225
1785120782.609247,-1.0931,-11.8981,104.1881,0.141107,0.098055,-0.717974,0.674528,-0.899505,-7.433044,-0.151080,-0.034649,0.009071,0.014426,0.000553,0.068525,-0.035162,0.034731,0.9241
1785120782.675692,-1.1455,-12.3743,104.1558,0.142416,0.094803,-0.716213,0.676586,-0.914099,-7.593382,-0.172550,-0.034645,0.009077,0.014439,0.000561,0.067847,-0.035846,0.034977,0.9260
1785120782.743059,-1.2134,-12.8921,104.1205,0.142739,0.090975,-0.715064,0.678257,-0.936470,-7.759246,-0.188114,-0.034639,0.009081,0.014437,0.000584,0.067272,-0.036566,0.035144,0.9280
1785120782.809397,-1.2821,-13.4193,104.0813,0.143074,0.086535,-0.714368,0.679500,-0.961155,-7.918701,-0.203257,-0.034633,0.009083,0.014437,0.000606,0.066979,-0.037263,0.035158,0.9302
1785120782.876715,-1.3613,-13.9759,104.0443,0.143599,0.082296,-0.713977,0.680326,-0.987333,-8.078424,-0.212907,-0.034630,0.009083,0.014434,0.000613,0.067224,-0.037717,0.034855,0.9323
1785120782.942703,-1.4131,-14.5236,104.0073,0.143980,0.078983,-0.713962,0.680654,-1.008165,-8.225533,-0.223935,-0.034630,0.009087,0.014440,0.000625,0.067501,-0.038341,0.034687,0.9344
