t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120754.748925,-0.0880,-0.0578,63.8818,0.018256,-0.006828,-0.713667,0.700214,-0.108980,-0.152120,2.867736,-0.033517,0.008439,0.014843,0.000263,0.018701,-0.026948,0.022099,0.8900
1785120754.816029,-0.0707,-0.0807,64.0538,0.017436,-0.007761,-0.714009,0.699877,-0.104814,-0.151569,2.866074,-0.033552,0.008449,0.014848,0.000259,0.018597,-0.026987,0.022118,0.8900
1785120754.881601,-0.0503,-0.0935,64.2204,0.017159,-0.007559,-0.714230,0.699660,-0.100781,-0.147885,2.862559,-0.033563,0.008465,0.014848,0.000261,0.018633,-0.027115,0.022261,0.8900
1785120754.948553,-0.0297,-0.0959,64.3900,0.017109,-0.006484,-0.714406,0.699492,-0.097082,-0.139132,2.860064,-0.033567,0.008482,0.014854,0.000264,0.018713,-0.027287,0.022473,0.8899
1785120755.016112,-0.0204,-0.0902,64.5597,0.017006,-0.004990,-0.714549,0.699361,-0.098551,-0.127119,2.859459,-0.033560,0.008501,0.014860,0.000272,0.018893,-0.027393,0.022805,0.8899
1785120755.081745,-0.0154,-0.0875,64.7250,0.017102,-0.003361,-0.714568,0.699349,-0.101340,-0.118819,2.859525,-0.033560,0.008521,0.014858,0.000272,0.019029,-0.027423,0.023135,0.8899
1785120755.148525,-0.0085,-0.0779,64.8927,0.017336,-0.002069,-0.714515,0.699402,-0.103099,-0.108716,2.859917,-0.033562,0.008537,0.014860,0.000268,0.019211,-0.027506,0.023519,0.8900
1785120755.215986,-0.0075,-0.0654,65.0633,0.017282,-0.001193,-0.714411,0.699512,-0.106085,-0.097884,2.860521,-0.033572,0.008549,0.014865,0.000261,0.019339,-0.027460,0.023757,0.8899
1785120755.281688,0.0031,-0.0595,65.2296,0.016655,-0.000376,-0.714408,0.699531,-0.103008,-0.090894,2.863180,-0.033575,0.008574,0.014868,0.000263,0.019368,-0.027448,0.023956,0.8899
1785120755.349232,0.0024,-0.0566,65.4016,0.015996,0.000280,-0.714479,0.699474,-0.106316,-0.086415,2.869751,-0.033578,0.008584,0.014866,0.000256,0.019472,-0.027411,0.024038,0.8899
1785120755.417064,0.0130,-0.0504,65.5749,0.015169,0.000678,-0.714669,0.699298,-0.102830,-0.079759,2.876099,-0.033579,0.008602,0.014870,0.000265,0.019604,-0.027502,0.024184,0.8898
1785120755.483523,0.0310,-0.0439,65.7445,0.014210,0.000914,-0.714899,0.699083,-0.094717,-0.071556,2.880848,-0.033582,0.008628,0.014878,0.000279,0.019698,-0.027649,0.024315,0.8897
1785120755.548342,0.0353,-0.0366,65.9128,0.013147,0.000609,-0.715077,0.698922,-0.092477,-0.062602,2.885825,-0.033587,0.008649,0.014886,0.000278,0.019728,-0.027526,0.024165,0.8896
1785120755.615817,0.0452,-0.0437,66.0885,0.012410,0.000211,-0.715273,0.698735,-0.087292,-0.059571,2.889940,-0.033587,0.008667,0.014889,0.000291,0.019767,-0.027535,0.023976,0.8895
1785120755.681645,0.0618,-0.0401,66.2585,0.012555,-0.000058,-0.715398,0.698604,-0.078523,-0.052748,2.892884,-0.033582,0.008682,0.014898,0.000295,0.019880,-0.027699,0.023847,0.8894
1785120755.748447,0.0726,-0.0427,66.4313,0.013108,-0.000074,-0.715481,0.698509,-0.071692,-0.047536,2.894696,-0.033582,0.008697,0.014900,0.000293,0.019889,-0.027741,0.023815,0.8892
1785120755.815816,0.0799,-0.0401,66.6045,0.014021,-0.000042,-0.715570,0.698400,-0.066958,-0.040561,2.893560,-0.033579,0.008706,0.014897,0.000284,0.019973,-0.027744,0.023885,0.8892
1785120755.881271,0.0919,-0.0232,66.7735,0.014641,0.000255,-0.715686,0.698268,-0.058862,-0.027423,2.893094,-0.033584,0.008711,0.014900,0.000284,0.020232,-0.027922,0.023914,0.8891
1785120755.947901,0.1043,-0.0160,66.9463,0.014500,0.000971,-0.715863,0.698089,-0.050384,-0.018494,2.892908,-0.033592,0.008727,0.014898,0.000295,0.020439,-0.028089,0.023895,0.8890
1785120756.015909,0.1151,-0.0036,67.1224,0.013885,0.001381,-0.716041,0.697919,-0.043583,-0.007647,2.891649,-0.033595,0.008741,0.014904,0.000297,0.020535,-0.028096,0.023989,0.8889
1785120756.081080,0.1205,0.0030,67.2911,0.013370,0.001914,-0.716220,0.697744,-0.038100,-0.000822,2.891544,-0.033596,0.008760,0.014910,0.000295,0.020535,-0.027981,0.024101,0.8888
1785120756.148027,0.1194,0.0015,67.4645,0.013824,0.002699,-0.716390,0.697558,-0.036346,0.000961,2.889425,-0.033601,0.008771,0.014907,0.000290,0.020544,-0.027908,0.024240,0.8887
1785120756.215853,0.1291,0.0181,67.6366,0.015424,0.003367,-0.716524,0.697383,-0.029636,0.010346,2.882769,-0.033588,0.008777,0.014913,0.000283,0.020679,-0.027986,0.024387,0.8887
1785120756.281262,0.1506,0.0433,67.8032,0.016910,0.004047,-0.716703,0.697162,-0.017277,0.022152,2.873465,-0.033592,0.008792,0.014922,0.000285,0.020866,-0.028111,0.024546,0.8886
1785120756.348244,0.1605,0.0659,67.9712,0.018280,0.004949,-0.716804,0.697017,-0.012572,0.029979,2.862073,-0.033589,0.008800,0.014929,0.000278,0.021032,-0.028103,0.024764,0.8887
1785120756.414856,0.1720,0.0858,68.1401,0.019607,0.005559,-0.716962,0.696814,-0.006907,0.035784,2.850109,-0.033598,0.008804,0.014932,0.000284,0.021314,-0.028299,0.024847,0.8887
1785120756.481730,0.1927,0.1067,68.3099,0.020581,0.005945,-0.717126,0.696614,0.001626,0.039955,2.840359,-0.033606,0.008815,0.014938,0.000292,0.021586,-0.028497,0.024810,0.8887
1785120756.548064,0.1942,0.1212,68.4781,0.020888,0.006205,-0.717280,0.696444,0.001765,0.040657,2.832186,-0.033612,0.008816,0.014942,0.000290,0.021738,-0.028426,0.024749,0.8887
1785120756.615733,0.2089,0.1246,68.6517,0.020635,0.006750,-0.717490,0.696230,0.007185,0.036167,2.828270,-0.033620,0.008824,0.014937,0.000304,0.021926,-0.028575,0.024610,0.8886
1785120756.681308,0.2181,0.1261,68.8178,0.019842,0.007521,-0.717660,0.696071,0.012726,0.030475,2.826506,-0.033620,0.008836,0.014933,0.000319,0.022068,-0.028701,0.024676,0.8886
1785120756.747983,0.2072,0.1324,68.9861,0.019156,0.007982,-0.717792,0.695948,0.006627,0.026792,2.822855,-0.033626,0.008840,0.014936,0.000321,0.022088,-0.028545,0.024684,0.8885
1785120756.815078,0.2166,0.1433,69.1565,0.018703,0.007974,-0.717943,0.695805,0.009617,0.025921,2.819843,-0.033627,0.008853,0.014945,0.000325,0.022142,-0.028464,0.024531,0.8884
1785120756.881402,0.2222,0.1502,69.3262,0.018576,0.007637,-0.718157,0.695591,0.011673,0.024807,2.820582,-0.033628,0.008855,0.014946,0.000331,0.022273,-0.028459,0.024222,0.8884
1785120756.947816,0.2251,0.1485,69.4939,0.018565,0.007445,-0.718486,0.695254,0.013342,0.019908,2.824270,-0.033627,0.008856,0.014939,0.000337,0.022430,-0.028606,0.024219,0.8885
1785120757.014322,0.2380,0.1522,69.6621,0.018549,0.007521,-0.718864,0.694862,0.018466,0.017072,2.829973,-0.033627,0.008865,0.014944,0.000339,0.022459,-0.028669,0.024241,0.8885
1785120757.081058,0.2435,0.1656,69.8297,0.018396,0.007981,-0.719224,0.694489,0.021984,0.018298,2.834951,-0.033625,0.008877,0.014951,0.000337,0.022491,-0.028606,0.024346,0.8885
1785120757.147884,0.2558,0.1766,70.0001,0.017653,0.008439,-0.719639,0.694073,0.029062,0.021113,2.839491,-0.033627,0.008890,0.014955,0.000350,0.022627,-0.028678,0.024253,0.8885
1785120757.214823,0.2571,0.1733,70.1717,0.016767,0.008868,-0.719916,0.693802,0.032379,0.016614,2.841292,-0.033628,0.008899,0.014950,0.000357,0.022658,-0.028687,0.024205,0.8885
1785120757.281346,0.2497,0.1729,70.3414,0.017192,0.009344,-0.719959,0.693740,0.030448,0.011698,2.840067,-0.033629,0.008896,0.014945,0.000351,0.022704,-0.028617,0.024182,0.8885
1785120757.347667,0.2547,0.1751,70.5116,0.017049,0.010111,-0.719718,0.693983,0.039425,0.010866,2.846231,-0.033629,0.008901,0.014941,0.000352,0.022795,-0.028605,0.024050,0.8885
1785120757.414375,0.2692,0.1815,70.6814,0.015637,0.011250,-0.719143,0.694595,0.055125,0.010647,2.854782,-0.033633,0.008913,0.014944,0.000357,0.022895,-0.028702,0.024103,0.8884
1785120757.481189,0.2712,0.1863,70.8496,0.014314,0.012074,-0.718393,0.695385,0.065451,0.009638,2.855342,-0.033642,0.008928,0.014949,0.000357,0.022893,-0.028685,0.024389,0.8883
1785120757.548260,0.2769,0.1996,71.0199,0.014774,0.012146,-0.717642,0.696150,0.075798,0.009482,2.854601,-0.033654,0.008940,0.014963,0.000342,0.022820,-0.028598,0.024576,0.8883
1785120757.614509,0.2784,0.2203,71.1865,0.017031,0.011643,-0.716993,0.696775,0.084554,0.013391,2.853080,-0.033647,0.008942,0.014971,0.000319,0.022897,-0.028537,0.024678,0.8883
1785120757.681053,0.2827,0.2405,71.3551,0.019405,0.011266,-0.716502,0.697224,0.095475,0.016639,2.851245,-0.033647,0.008942,0.014971,0.000312,0.023165,-0.028667,0.024660,0.8883
1785120757.747583,0.3038,0.2622,71.5247,0.021287,0.010880,-0.716132,0.697555,0.110629,0.018501,2.850082,-0.033652,0.008944,0.014977,0.000305,0.023417,-0.028828,0.024583,0.8883
1785120757.814746,0.3147,0.2825,71.6951,0.022841,0.010024,-0.715810,0.697849,0.115817,0.019205,2.847856,-0.033661,0.008950,0.014988,0.000294,0.023509,-0.028723,0.024619,0.8883
1785120757.881283,0.3351,0.2923,71.8648,0.023965,0.008428,-0.715538,0.698112,0.121536,0.015506,2.848705,-0.033661,0.008955,0.014998,0.000286,0.023525,-0.028636,0.024436,0.8884
1785120757.950938,0.3545,0.3029,72.0432,0.025355,0.006428,-0.715344,0.698283,0.124893,0.010051,2.851405,-0.033660,0.008963,0.015001,0.000287,0.023673,-0.028680,0.024180,0.8884
1785120758.014531,0.3767,0.3028,72.2041,0.026496,0.004619,-0.715294,0.698306,0.127880,0.002639,2.849899,-0.033662,0.008962,0.015009,0.000288,0.023742,-0.028753,0.024067,0.8884
1785120758.080539,0.3936,0.2995,72.3737,0.027415,0.003179,-0.715280,0.698293,0.126957,-0.004815,2.846363,-0.033676,0.008954,0.015012,0.000275,0.023813,-0.028669,0.023823,0.8885
1785120758.148351,0.4222,0.3003,72.5469,0.027576,0.002142,-0.715495,0.698070,0.129201,-0.009854,2.842969,-0.033684,0.008964,0.015012,0.000292,0.024012,-0.028815,0.023735,0.8885
1785120758.216843,0.4539,0.3002,72.7199,0.026720,0.001677,-0.715781,0.697811,0.132441,-0.014785,2.838723,-0.033695,0.008976,0.015018,0.000306,0.024082,-0.028967,0.023947,0.8886
1785120758.281131,0.4611,0.2867,72.8834,0.025755,0.001645,-0.715964,0.697660,0.124517,-0.024239,2.833323,-0.033694,0.008979,0.015012,0.000310,0.024133,-0.028900,0.023897,0.8886
1785120758.347809,0.4857,0.2792,73.0517,0.024967,0.001515,-0.716163,0.697485,0.124791,-0.029781,2.823590,-0.033695,0.008993,0.015017,0.000326,0.024160,-0.028951,0.023802,0.8887
1785120758.414744,0.4859,0.2601,73.2188,0.023742,0.001895,-0.716266,0.697420,0.117234,-0.039972,2.812418,-0.033693,0.009000,0.015012,0.000325,0.024044,-0.028809,0.024000,0.8888
1785120758.481604,0.4989,0.2518,73.3857,0.022753,0.002887,-0.716408,0.697305,0.115369,-0.046269,2.801503,-0.033694,0.009010,0.015010,0.000330,0.024073,-0.028825,0.024153,0.8888
1785120758.548036,0.5228,0.2581,73.5495,0.021900,0.003910,-0.716628,0.697100,0.118859,-0.044277,2.791207,-0.033696,0.009036,0.015019,0.000342,0.024084,-0.028913,0.024522,0.8889
1785120758.614497,0.5234,0.2517,73.7172,0.021357,0.004221,-0.716871,0.696866,0.113407,-0.047309,2.782277,-0.033713,0.009051,0.015012,0.000343,0.024088,-0.028825,0.024621,0.8889
1785120758.680830,0.5409,0.2458,73.8831,0.020852,0.003574,-0.717188,0.696559,0.115838,-0.047907,2.772216,-0.033712,0.009062,0.015010,0.000352,0.024143,-0.028905,0.024523,0.8889
1785120758.748003,0.5499,0.2315,74.0487,0.019944,0.002864,-0.717596,0.696168,0.116896,-0.052358,2.761846,-0.033709,0.009069,0.015009,0.000352,0.024065,-0.028850,0.024560,0.8889
1785120758.814583,0.5617,0.2180,74.2127,0.018759,0.002227,-0.718103,0.695680,0.118687,-0.054670,2.755345,-0.033705,0.009077,0.015009,0.000355,0.023997,-0.028776,0.024490,0.8888
1785120758.880598,0.5789,0.2101,74.3746,0.017727,0.001411,-0.718628,0.695168,0.121776,-0.053316,2.753331,-0.033705,0.009088,0.015015,0.000363,0.023962,-0.028779,0.024447,0.8887
1785120758.947773,0.6008,0.1967,74.5392,0.017254,0.000856,-0.719091,0.694701,0.128150,-0.054695,2.754060,-0.033711,0.009102,0.015017,0.000373,0.023937,-0.028896,0.024642,0.8887
1785120759.014074,0.6135,0.1807,74.7013,0.017193,0.001268,-0.719405,0.694377,0.132270,-0.057614,2.755322,-0.033713,0.009112,0.015008,0.000373,0.023924,-0.029021,0.024873,0.8887
1785120759.080796,0.6146,0.1789,74.8626,0.017218,0.002341,-0.719664,0.694106,0.132111,-0.054742,2.756333,-0.033704,0.009117,0.015003,0.000377,0.023960,-0.029110,0.025197,0.8886
1785120759.147491,0.6073,0.1729,75.0252,0.016869,0.003385,-0.719812,0.693956,0.128131,-0.052357,2.757897,-0.033703,0.009123,0.014994,0.000374,0.023894,-0.029043,0.025502,0.8886
1785120759.214022,0.6010,0.1707,75.1871,0.016076,0.004236,-0.719894,0.693884,0.126298,-0.050222,2.761934,-0.033703,0.009130,0.014992,0.000375,0.023829,-0.028936,0.025667,0.8885
1785120759.281832,0.6126,0.1806,75.3539,0.015323,0.004752,-0.719974,0.693816,0.131674,-0.043380,2.769330,-0.033711,0.009152,0.014998,0.000393,0.023905,-0.029040,0.025770,0.8884
1785120759.347686,0.6238,0.1742,75.5187,0.014823,0.004789,-0.719942,0.693860,0.137449,-0.042957,2.780559,-0.033717,0.009169,0.014997,0.000403,0.023897,-0.029094,0.025773,0.8882
1785120759.413774,0.6188,0.1687,75.6828,0.014672,0.004428,-0.719675,0.694142,0.136970,-0.042700,2.791748,-0.033718,0.009165,0.014996,0.000393,0.023838,-0.029059,0.025765,0.8881
1785120759.481020,0.6245,0.1805,75.8474,0.014667,0.004319,-0.719258,0.694575,0.142456,-0.036556,2.801596,-0.033715,0.009159,0.015005,0.000379,0.023846,-0.029120,0.025976,0.8880
1785120759.547903,0.6409,0.1907,76.0088,0.014800,0.004391,-0.718756,0.695091,0.151639,-0.030259,2.811919,-0.033714,0.009173,0.015012,0.000377,0.023763,-0.029259,0.026489,0.8879
1785120759.613862,0.6493,0.1972,76.1697,0.014574,0.004644,-0.718165,0.695704,0.159700,-0.025315,2.825639,-0.033712,0.009185,0.015015,0.000372,0.023658,-0.029300,0.026878,0.8879
1785120759.680522,0.6490,0.2007,76.3368,0.014459,0.004569,-0.717462,0.696433,0.161999,-0.021491,2.842383,-0.033713,0.009184,0.015017,0.000358,0.023571,-0.029234,0.026914,0.8878
1785120759.747488,0.6316,0.1915,76.5082,0.014682,0.004176,-0.716808,0.697103,0.157173,-0.022937,2.857364,-0.033722,0.009180,0.015012,0.000349,0.023483,-0.029092,0.026785,0.8876
1785120759.814065,0.6483,0.1955,76.6794,0.015727,0.003517,-0.716307,0.697599,0.163394,-0.020097,2.869862,-0.033722,0.009188,0.015014,0.000352,0.023568,-0.029225,0.026699,0.8874
1785120759.880924,0.6592,0.2023,76.8513,0.016861,0.002111,-0.715904,0.697992,0.168680,-0.013779,2.882761,-0.033723,0.009183,0.015017,0.000341,0.023687,-0.029320,0.026570,0.8873
1785120759.949242,0.6745,0.2019,77.0236,0.017092,0.001004,-0.715626,0.698273,0.175876,-0.012789,2.894412,-0.033725,0.009184,0.015020,0.000331,0.023612,-0.029342,0.026881,0.8872
1785120760.013889,0.6901,0.1948,77.1904,0.017250,0.000533,-0.715511,0.698388,0.179124,-0.015353,2.905811,-0.033731,0.009186,0.015021,0.000323,0.023501,-0.029351,0.026994,0.8871
1785120760.080117,0.6902,0.1976,77.3594,0.018147,0.000798,-0.715537,0.698339,0.174508,-0.015063,2.910384,-0.033726,0.009181,0.015020,0.000313,0.023509,-0.029347,0.027122,0.8870
1785120760.147372,0.7169,0.2216,77.5315,0.018505,0.001118,-0.715806,0.698053,0.180804,-0.003097,2.911412,-0.033731,0.009198,0.015031,0.000325,0.023629,-0.029497,0.027352,0.8869
1785120760.213860,0.7479,0.2344,77.7010,0.017799,0.001443,-0.716243,0.697622,0.189721,0.002376,2.912436,-0.033729,0.009216,0.015047,0.000339,0.023583,-0.029574,0.027596,0.8870
1785120760.280195,0.7348,0.2297,77.8742,0.017446,0.001758,-0.716676,0.697186,0.179196,-0.001753,2.914878,-0.033730,0.009212,0.015045,0.000332,0.023426,-0.029393,0.027565,0.8869
1785120760.347179,0.7306,0.2238,78.0494,0.016969,0.001930,-0.717226,0.696631,0.174851,-0.005281,2.917482,-0.033731,0.009217,0.015038,0.000336,0.023366,-0.029340,0.027456,0.8867
1785120760.414034,0.7630,0.2243,78.2235,0.016359,0.001859,-0.717806,0.696048,0.184589,-0.004896,2.919837,-0.033730,0.009235,0.015041,0.000347,0.023372,-0.029519,0.027496,0.8866
1785120760.480808,0.7602,0.2134,78.3967,0.015709,0.001857,-0.718400,0.695450,0.183169,-0.010536,2.923491,-0.033725,0.009236,0.015034,0.000344,0.023248,-0.029462,0.027571,0.8864
1785120760.547152,0.7490,0.2090,78.5658,0.014852,0.002586,-0.719143,0.694699,0.178228,-0.015258,2.925692,-0.033713,0.009238,0.015026,0.000349,0.023126,-0.029418,0.027814,0.8863
1785120760.613686,0.7523,0.2137,78.7371,0.013835,0.003575,-0.719944,0.693885,0.180077,-0.014765,2.928273,-0.033713,0.009235,0.015030,0.000344,0.023010,-0.029392,0.027973,0.8863
1785120760.680145,0.7495,0.2274,78.9104,0.012989,0.004132,-0.720791,0.693018,0.179798,-0.011357,2.928448,-0.033722,0.009244,0.015036,0.000349,0.022907,-0.029324,0.028006,0.8863
1785120760.747173,0.7505,0.2375,79.0830,0.012124,0.004016,-0.721658,0.692132,0.183141,-0.008808,2.925981,-0.033733,0.009255,0.015042,0.000353,0.022747,-0.029224,0.028173,0.8863
1785120760.813391,0.7692,0.2429,79.2555,0.011695,0.003614,-0.722398,0.691369,0.194532,-0.007749,2.923217,-0.033737,0.009270,0.015048,0.000362,0.022631,-0.029237,0.028181,0.8863
1785120760.880488,0.7680,0.2475,79.4321,0.012222,0.002867,-0.722854,0.690887,0.197225,-0.007783,2.920615,-0.033743,0.009268,0.015052,0.000358,0.022546,-0.029142,0.028035,0.8862
1785120760.947241,0.7877,0.2547,79.6066,0.012779,0.001914,-0.723184,0.690535,0.209350,-0.005262,2.915494,-0.033748,0.009283,0.015059,0.000376,0.022519,-0.029210,0.027979,0.8861
1785120761.013604,0.7934,0.2487,79.7806,0.013294,0.001143,-0.723198,0.690512,0.215711,-0.008782,2.907484,-0.033749,0.009279,0.015058,0.000378,0.022469,-0.029208,0.027817,0.8860
1785120761.080281,0.8033,0.2427,79.9532,0.014321,0.000889,-0.722947,0.690755,0.221630,-0.014033,2.897916,-0.033749,0.009276,0.015054,0.000374,0.022428,-0.029242,0.027863,0.8860
1785120761.147191,0.8120,0.2444,80.1236,0.015488,0.001096,-0.722563,0.691131,0.226407,-0.015972,2.887358,-0.033745,0.009277,0.015049,0.000369,0.022443,-0.029303,0.028069,0.8860
1785120761.213438,0.8096,0.2454,80.2928,0.016471,0.001230,-0.722051,0.691642,0.225182,-0.017975,2.879678,-0.033744,0.009267,0.015042,0.000358,0.022482,-0.029324,0.028124,0.8860
1785120761.280166,0.8179,0.2540,80.4639,0.017067,0.000979,-0.721446,0.692260,0.227315,-0.017029,2.872365,-0.033750,0.009267,0.015040,0.000361,0.022568,-0.029342,0.028056,0.8860
1785120761.347152,0.8354,0.2701,80.6359,0.017162,-0.000108,-0.720736,0.692998,0.231572,-0.012707,2.865463,-0.033760,0.009274,0.015046,0.000363,0.022613,-0.029387,0.027947,0.8859
1785120761.413856,0.8385,0.2701,80.8036,0.017136,-0.001879,-0.719930,0.693832,0.228178,-0.014328,2.857305,-0.033758,0.009271,0.015051,0.000361,0.022431,-0.029319,0.027844,0.8860
1785120761.480231,0.8485,0.2624,80.9700,0.016671,-0.003358,-0.719155,0.694641,0.227661,-0.018979,2.848040,-0.033754,0.009275,0.015052,0.000366,0.022273,-0.029275,0.027818,0.8861
1785120761.546572,0.8582,0.2582,81.1381,0.015560,-0.004712,-0.718460,0.695378,0.226085,-0.018616,2.838403,-0.033748,0.009279,0.015054,0.000380,0.022133,-0.029404,0.027593,0.8862
1785120761.613704,0.8582,0.2488,81.3064,0.014565,-0.006335,-0.717730,0.696140,0.217979,-0.018994,2.826988,-0.033748,0.009270,0.015058,0.000376,0.021873,-0.029383,0.027413,0.8862
1785120761.680323,0.8511,0.2182,81.4734,0.013797,-0.007518,-0.717069,0.696825,0.206174,-0.025708,2.817723,-0.033750,0.009264,0.015052,0.000386,0.021567,-0.029435,0.027307,0.8862
1785120761.746648,0.8596,0.1969,81.6379,0.012936,-0.007989,-0.716470,0.697453,0.200115,-0.027292,2.810278,-0.033750,0.009266,0.015051,0.000399,0.021332,-0.029550,0.027298,0.8862
1785120761.813483,0.8437,0.1697,81.8043,0.011784,-0.007771,-0.715854,0.698107,0.187037,-0.029933,2.808351,-0.033746,0.009254,0.015044,0.000402,0.021078,-0.029555,0.027156,0.8862
1785120761.880152,0.8313,0.1538,81.9651,0.010514,-0.006980,-0.715272,0.698733,0.176297,-0.025444,2.810316,-0.033736,0.009255,0.015037,0.000410,0.020906,-0.029608,0.027436,0.8863
1785120761.946750,0.8145,0.1346,82.1312,0.009475,-0.006386,-0.714592,0.699449,0.164042,-0.020227,2.817266,-0.033744,0.009253,0.015025,0.000409,0.020744,-0.029650,0.027472,0.8864
1785120762.013523,0.7810,0.1261,82.2966,0.009186,-0.006333,-0.713800,0.700261,0.147919,-0.012673,2.822459,-0.033753,0.009240,0.015017,0.000395,0.020585,-0.029652,0.027532,0.8865
1785120762.080312,0.7682,0.1178,82.4618,0.009613,-0.005881,-0.713055,0.701018,0.140153,-0.007017,2.825384,-0.033756,0.009234,0.015011,0.000393,0.020491,-0.029808,0.027694,0.8866
1785120762.147030,0.7525,0.1133,82.6255,0.010805,-0.004814,-0.712274,0.701802,0.132999,-0.001865,2.825083,-0.033754,0.009220,0.015003,0.000383,0.020420,-0.029971,0.027962,0.8868
1785120762.213460,0.7267,0.1229,82.7864,0.011958,-0.003121,-0.711519,0.702558,0.124026,0.006730,2.824817,-0.033741,0.009204,0.014994,0.000369,0.020466,-0.030147,0.028198,0.8869
1785120762.280113,0.7131,0.1358,82.9507,0.012929,-0.001363,-0.710840,0.703234,0.120047,0.017460,2.823809,-0.033745,0.009211,0.014984,0.000378,0.020624,-0.030425,0.028434,0.8871
1785120762.346828,0.7037,0.1524,83.1157,0.013852,-0.000441,-0.710062,0.704002,0.116149,0.025607,2.823584,-0.033752,0.009201,0.014980,0.000366,0.020695,-0.030656,0.028610,0.8872
1785120762.413620,0.6791,0.1680,83.2808,0.014613,0.000342,-0.709342,0.704713,0.108623,0.031179,2.823786,-0.033755,0.009192,0.014973,0.000367,0.020810,-0.030926,0.028657,0.8872
1785120762.480774,0.6711,0.1745,83.4489,0.014966,0.001000,-0.708696,0.705355,0.106310,0.033155,2.822942,-0.033762,0.009191,0.014968,0.000373,0.020881,-0.031183,0.028652,0.8872
1785120762.546874,0.6739,0.1909,83.6152,0.014724,0.000914,-0.708118,0.705940,0.107901,0.038871,2.824662,-0.033772,0.009198,0.014967,0.000378,0.020966,-0.031466,0.028661,0.8871
1785120762.613162,0.6705,0.1845,83.7817,0.014090,0.000485,-0.707554,0.706518,0.106458,0.034547,2.828686,-0.033768,0.009194,0.014966,0.000379,0.020872,-0.031566,0.028625,0.8871
1785120762.679786,0.6667,0.1793,83.9512,0.013460,0.000556,-0.706939,0.707146,0.106245,0.028785,2.834945,-0.033768,0.009190,0.014963,0.000380,0.020806,-0.031705,0.028441,0.8871
1785120762.746981,0.6656,0.1883,84.1189,0.012880,0.001212,-0.706242,0.707852,0.108770,0.029446,2.837427,-0.033766,0.009186,0.014967,0.000381,0.020812,-0.031891,0.028497,0.8871
1785120762.813295,0.6644,0.1824,84.2850,0.011894,0.002226,-0.705548,0.708559,0.111988,0.026342,2.838706,-0.033762,0.009190,0.014963,0.000387,0.020765,-0.032006,0.028599,0.8871
1785120762.879845,0.6494,0.1784,84.4503,0.011460,0.003293,-0.704881,0.709226,0.109646,0.022146,2.839636,-0.033766,0.009189,0.014957,0.000383,0.020739,-0.032074,0.028806,0.8871
1785120762.946631,0.6191,0.1621,84.6212,0.011977,0.004341,-0.704249,0.709838,0.102810,0.011941,2.843056,-0.033777,0.009180,0.014943,0.000372,0.020635,-0.032095,0.028736,0.8871
1785120763.012893,0.6248,0.1770,84.7900,0.012530,0.004908,-0.703723,0.710347,0.111202,0.014505,2.848147,-0.033783,0.009183,0.014941,0.000366,0.020714,-0.032350,0.028725,0.8872
1785120763.080083,0.5948,0.1805,84.9617,0.013174,0.004849,-0.703358,0.710697,0.104099,0.009871,2.854407,-0.033793,0.009167,0.014935,0.000348,0.020628,-0.032416,0.028577,0.8872
1785120763.146730,0.5926,0.1824,85.1350,0.014261,0.003993,-0.703263,0.710776,0.106199,0.005806,2.859200,-0.033793,0.009155,0.014930,0.000334,0.020589,-0.032661,0.028249,0.8872
1785120763.213243,0.5941,0.1864,85.3039,0.015499,0.002726,-0.703375,0.710645,0.108786,0.003396,2.861881,-0.033792,0.009146,0.014929,0.000323,0.020553,-0.032886,0.028189,0.8872
1785120763.279996,0.6108,0.1935,85.4774,0.016560,0.001622,-0.703687,0.710315,0.116794,0.003757,2.863982,-0.033801,0.009134,0.014932,0.000314,0.020569,-0.033231,0.027928,0.8872
1785120763.346792,0.6092,0.1903,85.6477,0.017071,0.000891,-0.704126,0.709869,0.117191,-0.000988,2.859847,-0.033806,0.009117,0.014928,0.000302,0.020500,-0.033417,0.027850,0.8872
1785120763.413063,0.6046,0.1783,85.8186,0.017257,0.000686,-0.704814,0.709182,0.115293,-0.009641,2.853174,-0.033809,0.009104,0.014921,0.000302,0.020412,-0.033720,0.027716,0.8872
1785120763.480480,0.6109,0.1800,85.9896,0.017344,0.000551,-0.705676,0.708322,0.115689,-0.012469,2.848544,-0.033810,0.009096,0.014923,0.000302,0.020348,-0.033990,0.027677,0.8872
1785120763.546572,0.6113,0.1746,86.1599,0.016978,0.000566,-0.706771,0.707238,0.115609,-0.018975,2.843044,-0.033807,0.009093,0.014915,0.000314,0.020319,-0.034322,0.027482,0.8872
1785120763.613349,0.6232,0.1780,86.3254,0.016298,0.000854,-0.707951,0.706073,0.118638,-0.021851,2.834546,-0.033806,0.009095,0.014915,0.000319,0.020252,-0.034534,0.027725,0.8873
1785120763.680105,0.6058,0.1733,86.4949,0.016378,0.001105,-0.709142,0.704875,0.109392,-0.030171,2.827535,-0.033811,0.009085,0.014906,0.000316,0.020167,-0.034669,0.027728,0.8875
1785120763.746283,0.6029,0.1674,86.6639,0.016988,0.000922,-0.710377,0.703615,0.106180,-0.036266,2.818985,-0.033811,0.009078,0.014898,0.000317,0.020097,-0.034896,0.027536,0.8876
