unix_time,agl_m
1785120902.171,2.31
1785120902.371,2.30
1785120902.571,2.30
1785120902.771,2.30
1785120902.971,2.30
1785120903.171,2.29
1785120903.371,2.27
1785120903.571,2.24
1785120903.771,2.22
1785120903.971,2.20
1785120904.171,2.18
1785120904.371,2.15
1785120904.571,2.13
1785120904.771,2.11
1785120904.971,2.09
1785120905.171,2.07
1785120905.372,2.05
1785120905.571,2.03
1785120905.771,2.00
1785120905.971,1.98
1785120906.171,1.96
1785120906.371,1.97
1785120906.571,1.96
1785120906.771,1.97
1785120906.971,1.97
1785120907.171,1.97
1785120907.371,1.95
1785120907.571,1.93
1785120907.771,1.92
1785120907.971,1.91
1785120908.171,1.89
1785120908.371,1.88
1785120908.571,1.87
1785120908.771,1.87
1785120908.971,1.86
1785120909.171,1.86
1785120909.371,1.85
1785120909.571,1.84
1785120909.771,1.83
1785120909.971,1.82
1785120910.171,1.82
1785120910.371,1.81
1785120910.571,1.81
1785120910.771,1.82
1785120910.971,1.82
1785120911.171,1.83
1785120911.371,1.84
1785120911.571,1.85
1785120911.771,1.85
1785120911.971,1.85
1785120912.171,1.85
1785120912.371,1.85
1785120912.571,1.85
1785120912.771,1.84
1785120912.971,1.84
1785120913.171,1.84
1785120913.371,1.85
1785120913.571,1.85
1785120913.771,1.85
1785120913.971,1.86
1785120914.171,1.87
1785120914.371,1.87
1785120914.571,1.88
1785120914.771,1.88
1785120914.971,1.89
1785120915.171,1.88
1785120915.371,1.88
1785120915.571,1.88
1785120915.771,1.87
1785120915.971,1.87
1785120916.171,1.87
1785120916.371,1.86
1785120916.571,1.86
1785120916.771,1.85
1785120916.971,1.84
1785120917.171,1.83
1785120917.371,1.82
1785120917.571,1.82
1785120917.771,1.82
1785120917.971,1.81
1785120918.171,1.80
1785120918.371,1.79
1785120918.571,1.78
1785120918.771,1.78
1785120918.971,1.78
1785120919.171,1.78
1785120919.371,1.78
1785120919.571,1.77
1785120919.771,1.77
1785120919.971,1.77
1785120920.171,1.77
1785120920.371,1.77
1785120920.571,1.77
1785120920.771,1.78
1785120920.971,1.78
1785120921.171,1.79
1785120921.371,1.79
1785120921.571,1.79
1785120921.771,1.79
1785120921.971,1.80
1785120922.171,1.81
1785120922.371,1.82
1785120922.571,1.83
1785120922.771,1.84
1785120922.971,1.84
1785120923.171,1.84
1785120923.371,1.85
1785120923.571,1.85
1785120923.771,1.86
1785120923.971,1.86
1785120924.171,1.85
1785120924.371,1.84
1785120924.571,1.89
1785120924.771,1.99
1785120924.971,2.07
1785120925.171,2.14
1785120925.371,2.19
1785120925.571,2.24
1785120925.771,2.28
1785120925.971,2.29
1785120926.171,2.30
1785120926.371,2.29
1785120926.571,2.29
1785120926.771,2.32
1785120926.971,2.33
1785120927.171,2.33
1785120927.371,2.34
1785120927.571,2.31
1785120927.771,2.31
1785120927.971,2.34
1785120928.171,2.33
1785120928.371,2.35
1785120928.571,2.34
1785120928.771,2.31
1785120928.971,2.33
1785120929.171,2.34
1785120929.371,2.34
1785120929.571,2.34
1785120929.771,2.30
1785120929.971,2.29
1785120930.171,2.31
1785120930.371,2.31
1785120930.571,2.32
1785120930.771,2.31
1785120930.971,2.27
1785120931.171,2.25
1785120931.371,2.27
1785120931.571,2.31
1785120931.771,2.33
1785120931.971,2.32
1785120932.171,2.26
1785120932.371,2.20
1785120932.571,2.17
1785120932.771,2.16
1785120932.971,2.14
1785120933.171,2.08
1785120933.371,2.01
1785120933.571,1.97
1785120933.771,1.94
1785120933.971,1.92
1785120934.171,1.90
1785120934.371,1.88
1785120934.571,1.86
1785120934.771,1.85
1785120934.971,1.84
1785120935.171,1.84
1785120935.371,1.84
1785120935.571,1.84
1785120935.771,1.84
1785120935.971,1.84
1785120936.171,1.85
1785120936.371,1.85
1785120936.571,1.85
1785120936.771,1.85
1785120936.971,1.86
1785120937.171,1.85
1785120937.371,1.85
1785120937.571,1.84
1785120937.771,1.84
1785120937.971,1.84
1785120938.171,1.84
1785120938.371,1.84
1785120938.571,1.84
1785120938.771,1.85
1785120938.971,1.85
1785120939.171,1.85
1785120939.371,1.85
1785120939.571,1.85
1785120939.771,1.84
1785120939.971,1.83
1785120940.171,1.82
1785120940.371,1.82
1785120940.571,1.81
1785120940.771,1.81
1785120940.971,1.81
1785120941.171,1.81
1785120941.371,1.81
1785120941.571,1.82
1785120941.771,1.82
1785120941.971,1.83
1785120942.171,1.83
1785120942.371,1.84
1785120942.571,1.85
1785120942.771,1.86
1785120942.971,1.86
1785120943.171,1.86
1785120943.371,1.87
1785120943.571,1.87
1785120943.771,1.88
1785120943.971,1.89
1785120944.171,1.89
1785120944.371,1.90
1785120944.571,1.91
1785120944.771,1.91
1785120944.971,1.92
1785120945.171,1.93
1785120945.371,1.93
1785120945.571,1.94
1785120945.771,1.94
1785120945.971,1.94
1785120946.171,1.94
1785120946.371,1.94
1785120946.571,1.94
1785120946.771,1.94
1785120946.971,1.93
1785120947.171,1.92
1785120947.371,1.91
1785120947.571,1.91
1785120947.771,1.90
1785120947.971,1.89
1785120948.171,1.87
1785120948.371,1.86
1785120948.571,1.85
1785120948.771,1.84
1785120948.971,1.83
1785120949.171,1.82
1785120949.371,1.81
1785120949.571,1.81
1785120949.771,1.81
1785120949.971,1.80
1785120950.171,1.80
1785120950.371,1.79
1785120950.571,1.78
1785120950.771,1.77
1785120950.971,1.77
1785120951.171,1.78
1785120951.371,1.79
1785120951.571,1.80
1785120951.771,1.81
1785120951.971,1.82
1785120952.171,1.83
1785120952.371,1.83
1785120952.571,1.84
1785120952.771,1.84
1785120952.971,1.84
1785120953.171,1.84
1785120953.371,1.84
1785120953.571,1.84
1785120953.771,1.85
1785120953.971,1.85
1785120954.171,1.85
1785120954.371,1.85
1785120954.571,1.85
1785120954.771,1.85
1785120954.971,1.85
1785120955.171,1.85
1785120955.371,1.84
1785120955.571,1.83
1785120955.771,1.81
1785120955.971,1.80
1785120956.171,1.79
1785120956.371,1.78
1785120956.571,1.77
1785120956.771,1.76
1785120956.971,1.76
1785120957.171,1.75
1785120957.371,1.75
1785120957.571,1.75
1785120957.771,1.75
1785120957.971,1.76
1785120958.171,1.76
1785120958.371,1.76
1785120958.571,1.77
1785120958.771,1.77
1785120958.971,1.78
1785120959.171,1.78
1785120959.371,1.79
1785120959.571,1.80
1785120959.771,1.81
1785120959.971,1.82
1785120960.171,1.83
1785120960.371,1.83
1785120960.571,1.84
1785120960.771,1.85
1785120960.971,1.85
1785120961.171,1.85
1785120961.371,1.85
1785120961.571,1.85
1785120961.771,1.85
1785120961.971,1.86
1785120962.171,1.86
1785120962.371,1.86
1785120962.571,1.86
1785120962.771,1.87
1785120962.971,1.87
1785120963.171,1.86
1785120963.371,1.86
1785120963.571,1.86
1785120963.771,1.86
1785120963.971,1.86
1785120964.171,1.86
1785120964.372,1.86
1785120964.571,1.86
1785120964.771,1.87
1785120964.971,1.87
1785120965.171,1.88
1785120965.371,1.89
1785120965.571,1.90
1785120965.771,1.90
1785120965.971,1.89
1785120966.171,1.89
1785120966.371,1.88
1785120966.571,1.87
1785120966.771,1.86
1785120966.971,1.85
1785120967.171,1.84
1785120967.371,1.83
1785120967.571,1.82
1785120967.771,1.81
1785120967.971,1.80
1785120968.171,1.79
1785120968.371,1.79
1785120968.571,1.78
1785120968.771,1.77
1785120968.971,1.77
1785120969.171,1.77
1785120969.371,1.77
1785120969.571,1.77
1785120969.771,1.78
1785120969.971,1.78
1785120970.171,1.78
1785120970.371,1.78
1785120970.571,1.79
1785120970.771,1.80
1785120970.971,1.81
1785120971.171,1.81
1785120971.371,1.82
1785120971.571,1.83
1785120971.771,1.83
1785120971.971,1.84
1785120972.171,1.85
1785120972.371,1.87
1785120972.571,1.88
1785120972.771,1.89
1785120972.971,1.90
1785120973.171,1.91
1785120973.371,1.91
1785120973.571,1.90
1785120973.771,1.89
1785120973.971,1.89
1785120974.171,1.88
1785120974.371,1.87
1785120974.571,1.86
1785120974.771,1.85
1785120974.971,1.84
1785120975.173,1.83
1785120975.371,1.82
1785120975.571,1.81
1785120975.771,1.80
1785120975.971,1.79
1785120976.171,1.78
1785120976.371,1.78
1785120976.571,1.78
1785120976.771,1.78
1785120976.971,1.78
1785120977.171,1.77
1785120977.371,1.78
1785120977.571,1.78
1785120977.771,1.78
1785120977.971,1.78
1785120978.171,1.79
1785120978.371,1.79
1785120978.571,1.78
1785120978.771,1.78
1785120978.971,1.77
1785120979.171,1.77
1785120979.371,1.77
1785120979.571,1.77
1785120979.771,1.78
1785120979.971,1.78
