t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799854.110212,-174.9534,-40.2265,99.0362,0.047389,0.146638,-0.053268,0.986617,14.342030,-4.137090,-0.649068,-0.044718,0.005191,0.010463,0.000976,-0.114586,0.259228,-0.166799,0.000000,1.1221
1784799854.177490,-173.8038,-40.4003,99.0161,0.048555,0.147993,-0.051655,0.986444,14.370095,-4.183655,-0.655518,-0.044718,0.005195,0.010468,0.000976,-0.114402,0.258787,-0.167264,0.000000,1.1221
1784799854.244106,-172.6587,-40.5675,98.9967,0.049539,0.149479,-0.050204,0.986246,14.398516,-4.228388,-0.661955,-0.044718,0.005200,0.010474,0.000976,-0.114217,0.258336,-0.167739,0.000000,1.1221
1784799854.310417,-171.5122,-40.7296,98.9773,0.050951,0.151057,-0.049031,0.985993,14.426884,-4.275164,-0.674479,-0.044718,0.005205,0.010479,0.000976,-0.114029,0.257873,-0.168224,0.000000,1.1221
1784799854.375437,-181.9106,-34.0230,98.9588,0.051620,0.151025,-0.048006,0.986013,14.454357,-4.318454,-0.683082,-0.044718,0.005211,0.010485,0.000976,-0.113840,0.257401,-0.168719,0.000000,1.1112
1784799854.445174,-180.7082,-34.1932,98.9366,0.051885,0.149995,-0.047178,0.986197,14.484548,-4.368784,-0.689570,-0.044718,0.005216,0.010490,0.000977,-0.113649,0.256919,-0.169222,0.000000,1.1112
1784799854.509166,-179.5929,-34.3336,98.9186,0.051878,0.149325,-0.046483,0.986332,14.513625,-4.410317,-0.697019,-0.044718,0.005221,0.010496,0.000977,-0.113458,0.256432,-0.169730,0.000000,1.1112
1784799854.576519,-178.4177,-34.4873,98.8979,0.052211,0.149040,-0.045851,0.986387,14.543225,-4.457405,-0.702788,-0.044718,0.005227,0.010503,0.000977,-0.113267,0.255937,-0.170246,0.000000,1.1112
1784799854.641685,-177.2728,-34.6281,98.8789,0.051949,0.148734,-0.045334,0.986471,14.571619,-4.496887,-0.705663,-0.044718,0.005233,0.010509,0.000977,-0.113074,0.255437,-0.170766,0.000000,1.1112
1784799854.707570,-176.1112,-34.7701,98.8593,0.051190,0.149009,-0.044939,0.986487,14.601380,-4.540545,-0.706770,-0.044718,0.005238,0.010516,0.000977,-0.112882,0.254932,-0.171291,0.000000,1.1112
1784799854.774095,-174.9339,-34.9131,98.8395,0.051225,0.149715,-0.044912,0.986379,14.631752,-4.585350,-0.706869,-0.044718,0.005244,0.010522,0.000977,-0.112690,0.254423,-0.171821,0.000000,1.1112
1784799854.843428,-173.7051,-35.0673,98.8179,0.051503,0.150812,-0.045027,0.986192,14.665488,-4.628916,-0.706296,-0.044718,0.005250,0.010529,0.000978,-0.112497,0.253907,-0.172357,0.000000,1.1112
1784799854.907626,-172.5552,-35.1934,98.8005,0.051239,0.151857,-0.044944,0.986050,14.696689,-4.665768,-0.705628,-0.044718,0.005256,0.010536,0.000978,-0.112304,0.253389,-0.172896,0.000000,1.1112
1784799854.977977,-171.2987,-35.3477,98.7789,0.051131,0.152899,-0.045117,0.985886,14.733532,-4.707303,-0.701043,-0.044718,0.005262,0.010543,0.000978,-0.112110,0.252864,-0.173441,0.000000,1.1112
1784799855.044054,-170.1066,-35.4769,98.7614,0.050533,0.153553,-0.045175,0.985813,14.771059,-4.741736,-0.692156,-0.044718,0.005268,0.010551,0.000978,-0.111915,0.252335,-0.173992,0.000000,1.1112
1784799855.110215,-168.9075,-35.6034,98.7448,0.049990,0.153813,-0.045208,0.985799,14.810404,-4.774478,-0.680462,-0.044718,0.005274,0.010558,0.000979,-0.111721,0.251803,-0.174546,0.000000,1.1112
1784799855.170770,-167.7966,-35.6991,98.7335,0.050279,0.153939,-0.045357,0.985757,14.847015,-4.803527,-0.668855,-0.044718,0.005280,0.010566,0.000979,-0.111526,0.251271,-0.175102,0.000000,1.1112
1784799855.242259,-166.4988,-35.8481,98.7151,0.050665,0.153970,-0.045679,0.985718,14.885943,-4.840928,-0.662389,-0.044718,0.005286,0.010574,0.000979,-0.111330,0.250731,-0.175666,0.000000,1.1112
1784799855.309158,-165.2714,-35.9693,98.7010,0.051698,0.153217,-0.046293,0.985753,14.921501,-4.875110,-0.655741,-0.044717,0.005292,0.010582,0.000980,-0.111134,0.250187,-0.176236,0.000000,1.1112
1784799855.376234,-164.0358,-36.0883,98.6878,0.052413,0.151938,-0.047172,0.985872,14.959335,-4.909047,-0.641053,-0.044717,0.005298,0.010591,0.000980,-0.110936,0.249640,-0.176809,0.000000,1.1112
1784799855.442292,-162.8118,-36.1987,98.6768,0.052608,0.150809,-0.048169,0.985986,14.997669,-4.942540,-0.625652,-0.044717,0.005304,0.010599,0.000980,-0.110738,0.249090,-0.177388,0.000000,1.1112
1784799855.509245,-161.5677,-36.3109,98.6665,0.052654,0.150265,-0.049068,0.986022,15.034698,-4.975922,-0.614206,-0.044717,0.005310,0.010608,0.000980,-0.110539,0.248537,-0.177972,0.000000,1.1112
1784799855.579488,-160.2631,-36.4372,98.6550,0.052011,0.149937,-0.050018,0.986059,15.068496,-5.009078,-0.609094,-0.044717,0.005317,0.010617,0.000981,-0.110338,0.247979,-0.178562,0.000000,1.1112
1784799855.642647,-159.0734,-36.5226,98.6487,0.051087,0.149988,-0.050456,0.986077,15.097685,-5.038385,-0.607615,-0.044717,0.005323,0.010627,0.000981,-0.110138,0.247422,-0.179153,0.000000,1.1112
1784799855.708339,-157.8373,-36.6199,98.6409,0.050258,0.149945,-0.051044,0.986096,15.126596,-5.068752,-0.606267,-0.044717,0.005329,0.010636,0.000981,-0.109937,0.246864,-0.179748,0.000000,1.1112
1784799855.773656,-169.7833,-32.6370,98.6340,0.049611,0.149790,-0.051439,0.986132,15.157064,-5.099881,-0.601994,-0.044717,0.005335,0.010646,0.000981,-0.109737,0.246306,-0.180345,0.000000,1.0706
1784799855.841287,-168.5529,-32.7360,98.6265,0.048679,0.149046,-0.051741,0.986275,15.190629,-5.131315,-0.591272,-0.044717,0.005341,0.010656,0.000981,-0.109535,0.245745,-0.180948,0.000000,1.0706
1784799855.910791,-167.2870,-32.8416,98.6192,0.047643,0.148062,-0.051747,0.986473,15.226503,-5.163999,-0.579642,-0.044717,0.005347,0.010666,0.000981,-0.109331,0.245181,-0.181557,0.000000,1.0706
1784799855.977356,-166.0650,-32.9289,98.6146,0.047329,0.147845,-0.051875,0.986515,15.258662,-5.196029,-0.573370,-0.044717,0.005353,0.010677,0.000981,-0.109127,0.244616,-0.182168,0.000000,1.0706
1784799856.044146,-164.8360,-33.0161,98.6099,0.046749,0.148441,-0.051882,0.986452,15.288222,-5.225916,-0.582913,-0.044717,0.005358,0.010687,0.000981,-0.108924,0.244053,-0.182782,0.000000,1.0706
1784799856.108521,-163.6439,-33.0890,98.6056,0.046528,0.149629,-0.051920,0.986281,15.312022,-5.257111,-0.607056,-0.044717,0.005364,0.010698,0.000981,-0.108720,0.243492,-0.183396,0.000000,1.0706
1784799856.177397,-162.3746,-33.1845,98.5971,0.045635,0.149816,-0.051713,0.986305,15.334082,-5.285426,-0.621250,-0.044717,0.005370,0.010709,0.000981,-0.108516,0.242930,-0.184014,0.000000,1.0706
1784799856.245106,-161.1221,-33.2726,98.5889,0.044231,0.150011,-0.051624,0.986344,15.356616,-5.311401,-0.627321,-0.044717,0.005376,0.010720,0.000981,-0.108312,0.242371,-0.184632,0.000000,1.0706
1784799856.301142,-160.0619,-33.2977,98.5878,0.042877,0.150303,-0.051565,0.986363,15.374879,-5.327922,-0.631498,-0.044717,0.005381,0.010732,0.000981,-0.108111,0.241823,-0.185244,0.000000,1.0706
1784799856.376626,-158.6775,-33.4291,98.5737,0.040361,0.149832,-0.051753,0.986531,15.395960,-5.354348,-0.630197,-0.044717,0.005386,0.010743,0.000981,-0.107908,0.241271,-0.185861,0.000000,1.0706
1784799856.442830,-157.4436,-33.5062,98.5664,0.037768,0.149399,-0.051923,0.986690,15.416998,-5.375160,-0.625096,-0.044717,0.005392,0.010755,0.000980,-0.107706,0.240723,-0.186480,0.000000,1.0706
1784799856.508811,-156.2112,-33.5809,98.5594,0.036585,0.149878,-0.052233,0.986646,15.438828,-5.397432,-0.630537,-0.044717,0.005397,0.010767,0.000980,-0.107504,0.240177,-0.187099,0.000000,1.0706
1784799856.568842,-155.0767,-33.6225,98.5555,0.036016,0.151172,-0.052515,0.986454,15.450046,-5.409704,-0.646986,-0.044717,0.005402,0.010779,0.000980,-0.107303,0.239639,-0.187715,0.000000,1.0706
1784799856.642580,-153.7126,-33.7401,98.5416,0.034685,0.151146,-0.052827,0.986489,15.465496,-5.430422,-0.648364,-0.044717,0.005407,0.010791,0.000979,-0.107102,0.239100,-0.188335,0.000000,1.0706
1784799856.710267,-152.4471,-33.8225,98.5322,0.033339,0.151995,-0.053061,0.986393,15.485542,-5.451248,-0.642748,-0.044717,0.005411,0.010803,0.000979,-0.106902,0.238567,-0.188953,0.000000,1.0706
1784799856.775952,-151.2135,-33.8939,98.5244,0.031919,0.153504,-0.053192,0.986199,15.501813,-5.467230,-0.637558,-0.044717,0.005416,0.010815,0.000979,-0.106703,0.238039,-0.189570,0.000000,1.0706
1784799856.844077,-149.9372,-33.9775,98.5156,0.031112,0.154781,-0.053450,0.986011,15.515958,-5.482685,-0.632623,-0.044717,0.005421,0.010828,0.000978,-0.106504,0.237514,-0.190188,0.000000,1.0706
1784799856.908623,-148.7190,-34.0398,98.5096,0.029820,0.156192,-0.053583,0.985821,15.534280,-5.493134,-0.627078,-0.044717,0.005425,0.010840,0.000977,-0.106305,0.236993,-0.190807,0.000000,1.0706
1784799856.976420,-168.8672,-32.3777,98.5021,0.027407,0.158651,-0.053468,0.985505,15.555318,-5.501406,-0.626350,-0.044717,0.005429,0.010853,0.000977,-0.106106,0.236476,-0.191427,0.000000,1.0343
1784799857.040569,-167.6935,-32.4344,98.4968,0.025222,0.160823,-0.053167,0.985227,15.575151,-5.509310,-0.626644,-0.044717,0.005433,0.010866,0.000976,-0.105908,0.235965,-0.192044,0.000000,1.0343
1784799857.109393,-166.4423,-32.5163,98.4887,0.023943,0.162667,-0.052913,0.984970,15.600306,-5.514257,-0.622897,-0.044717,0.005437,0.010879,0.000975,-0.105711,0.235459,-0.192663,0.000000,1.0343
1784799857.176813,-165.2115,-32.5894,98.4817,0.023472,0.164656,-0.052607,0.984667,15.626990,-5.518619,-0.619899,-0.044717,0.005441,0.010892,0.000975,-0.105513,0.234957,-0.193281,0.000000,1.0343
1784799857.242593,-164.0050,-32.6517,98.4764,0.024184,0.165941,-0.052388,0.984446,15.653463,-5.522687,-0.611102,-0.044717,0.005445,0.010905,0.000974,-0.105316,0.234460,-0.193901,0.000000,1.0343
1784799857.309613,-162.7756,-32.7193,98.4712,0.024884,0.166452,-0.051988,0.984364,15.685586,-5.525242,-0.596626,-0.044717,0.005449,0.010918,0.000973,-0.105118,0.233966,-0.194522,0.000000,1.0343
1784799857.375781,-161.5575,-32.7812,98.4675,0.025007,0.167594,-0.051141,0.984211,15.719479,-5.530569,-0.588497,-0.044717,0.005452,0.010932,0.000972,-0.104920,0.233477,-0.195145,0.000000,1.0343
1784799857.442341,-160.3312,-32.8459,98.4636,0.025099,0.168701,-0.049981,0.984079,15.751744,-5.528423,-0.593554,-0.044717,0.005455,0.010945,0.000971,-0.104722,0.232996,-0.195765,0.000000,1.0343
1784799857.508683,-159.1068,-32.9098,98.4591,0.025252,0.169430,-0.048552,0.984022,15.780659,-5.532348,-0.604006,-0.044717,0.005458,0.010959,0.000970,-0.104526,0.232522,-0.196383,0.000000,1.0343
1784799857.576815,-157.8511,-32.9839,98.4530,0.026361,0.169761,-0.046861,0.984017,15.811484,-5.537389,-0.605886,-0.044717,0.005461,0.010973,0.000969,-0.104329,0.232055,-0.196999,0.000000,1.0343
1784799857.643501,-156.6181,-33.0523,98.4479,0.027655,0.169444,-0.044857,0.984130,15.843415,-5.544409,-0.599521,-0.044717,0.005464,0.010986,0.000968,-0.104134,0.231597,-0.197611,0.000000,1.0343
1784799857.703990,-155.4869,-33.0898,98.4467,0.027298,0.169791,-0.042173,0.984199,15.874063,-5.545151,-0.590432,-0.044717,0.005467,0.011000,0.000967,-0.103942,0.231151,-0.198215,0.000000,1.0343
1784799857.774703,-154.1858,-33.1866,98.4399,0.026578,0.169712,-0.038096,0.984398,15.912024,-5.548707,-0.573870,-0.044717,0.005469,0.011013,0.000966,-0.103750,0.230713,-0.198816,0.000000,1.0343
1784799857.843393,-152.9163,-33.2744,98.4351,0.025841,0.169462,-0.033274,0.984636,15.954647,-5.551979,-0.557127,-0.044716,0.005472,0.011027,0.000965,-0.103560,0.230285,-0.199410,0.000000,1.0343
1784799857.911065,-151.6621,-33.3595,98.4319,0.025245,0.168882,-0.027805,0.984921,15.994048,-5.551680,-0.537501,-0.044716,0.005474,0.011040,0.000963,-0.103372,0.229867,-0.199996,0.000000,1.0343
1784799857.977811,-150.4223,-33.4422,98.4304,0.024050,0.167651,-0.021564,0.985317,16.032156,-5.540948,-0.507131,-0.044716,0.005476,0.011054,0.000962,-0.103185,0.229460,-0.200575,0.000000,1.0343
1784799858.040996,-149.2402,-33.5056,98.4330,0.021963,0.166178,-0.015061,0.985736,16.069240,-5.524455,-0.465662,-0.044716,0.005478,0.011067,0.000961,-0.103000,0.229062,-0.201149,0.000000,1.0343
1784799858.108251,-147.9886,-33.5925,98.4366,0.020300,0.164383,-0.007572,0.986159,16.110345,-5.507519,-0.415900,-0.044716,0.005480,0.011080,0.000960,-0.102815,0.228672,-0.201720,0.000000,1.0343
1784799858.175845,-146.0256,-31.2174,98.4430,0.019129,0.163432,0.000380,0.986369,16.146790,-5.493951,-0.368917,-0.044716,0.005481,0.011093,0.000959,-0.102632,0.228290,-0.202286,0.000000,1.0124
1784799858.241132,-144.8291,-31.2916,98.4534,0.018684,0.161775,0.008816,0.986611,16.173960,-5.478450,-0.321798,-0.044716,0.005483,0.011106,0.000957,-0.102448,0.227914,-0.202850,0.000000,1.0124
1784799858.306556,-143.6289,-31.3665,98.4665,0.018119,0.161066,0.018035,0.986613,16.206291,-5.459864,-0.283337,-0.044716,0.005484,0.011120,0.000956,-0.102265,0.227545,-0.203411,0.000000,1.0124
1784799858.367498,-142.5022,-31.4187,98.4828,0.017191,0.160975,0.027494,0.986426,16.228569,-5.439321,-0.257956,-0.044716,0.005486,0.011133,0.000955,-0.102082,0.227186,-0.203967,0.000000,1.0124
1784799858.441626,-141.1568,-31.5415,98.4971,0.015147,0.160334,0.040122,0.986131,16.255060,-5.411753,-0.232757,-0.044716,0.005487,0.011146,0.000953,-0.101900,0.226833,-0.204522,0.000000,1.0124
1784799858.510403,-139.8984,-31.6347,98.5139,0.012149,0.159801,0.052728,0.985665,16.277974,-5.380005,-0.219056,-0.044716,0.005488,0.011159,0.000952,-0.101719,0.226487,-0.205071,0.000000,1.0124
1784799858.576127,-138.6905,-31.7125,98.5321,0.009303,0.158464,0.065454,0.985149,16.294277,-5.343632,-0.201315,-0.044716,0.005489,0.011172,0.000950,-0.101539,0.226151,-0.205614,0.000000,1.0124
1784799858.642288,-137.4763,-31.7942,98.5508,0.005474,0.157072,0.078785,0.984424,16.306227,-5.297670,-0.187162,-0.044716,0.005490,0.011185,0.000949,-0.101362,0.225826,-0.206149,0.000000,1.0124
1784799858.709544,-136.2447,-31.8824,98.5697,0.001480,0.156680,0.092552,0.983302,16.317840,-5.246525,-0.177020,-0.044716,0.005491,0.011197,0.000948,-0.101186,0.225510,-0.206675,0.000000,1.0124
1784799858.778753,-134.9812,-31.9809,98.5883,-0.001816,0.157468,0.107180,0.981689,16.329491,-5.188622,-0.176960,-0.044716,0.005492,0.011209,0.000946,-0.101013,0.225204,-0.207195,0.000000,1.0124
1784799858.840089,-133.8502,-32.0408,98.6074,-0.005346,0.157853,0.120632,0.980052,16.329924,-5.124402,-0.178569,-0.044716,0.005492,0.011222,0.000945,-0.100842,0.224909,-0.207703,0.000000,1.0124
1784799858.906440,-132.6379,-32.1272,98.6254,-0.009766,0.157691,0.135778,0.978061,16.333308,-5.048500,-0.172874,-0.044716,0.005493,0.011234,0.000944,-0.100675,0.224625,-0.208203,0.000000,1.0124
1784799858.975674,-131.3789,-32.2270,98.6424,-0.012381,0.157978,0.151597,0.975658,16.332847,-4.964515,-0.175023,-0.044716,0.005493,0.011245,0.000942,-0.100510,0.224350,-0.208695,0.000000,1.0124
1784799859.042439,-130.1618,-32.3125,98.6593,-0.013981,0.157665,0.166693,0.973221,16.333821,-4.875737,-0.181504,-0.044716,0.005493,0.011257,0.000941,-0.100346,0.224084,-0.209180,0.000000,1.0124
1784799859.111544,-128.9065,-32.4068,98.6748,-0.015665,0.156448,0.182186,0.970612,16.331598,-4.785502,-0.187794,-0.044716,0.005494,0.011268,0.000940,-0.100185,0.223826,-0.209659,0.000000,1.0124
1784799859.175430,-127.7390,-32.4746,98.6908,-0.017171,0.155085,0.196261,0.968058,16.330986,-4.696474,-0.189288,-0.044716,0.005494,0.011279,0.000938,-0.100025,0.223576,-0.210132,0.000000,1.0124
1784799859.241502,-126.5369,-32.5527,98.7055,-0.019402,0.154117,0.210647,0.965142,16.329451,-4.605990,-0.192444,-0.044716,0.005494,0.011290,0.000937,-0.099869,0.223337,-0.210595,0.000000,1.0124
1784799859.310643,-125.2853,-32.6434,98.7191,-0.022211,0.153259,0.225462,0.961866,16.324663,-4.500309,-0.191454,-0.044716,0.005494,0.011301,0.000936,-0.099715,0.223106,-0.211051,0.000000,1.0124
1784799859.373162,-143.7694,-31.1195,98.7332,-0.024737,0.152232,0.238551,0.958805,16.317939,-4.401145,-0.182493,-0.044716,0.005494,0.011312,0.000934,-0.099564,0.222885,-0.211497,0.000000,0.9695
1784799859.442886,-142.5652,-31.2060,98.7462,-0.026261,0.151440,0.252800,0.955232,16.312694,-4.290477,-0.170811,-0.044716,0.005494,0.011322,0.000933,-0.099415,0.222673,-0.211936,0.000000,0.9695
1784799859.509471,-141.4122,-31.2777,98.7599,-0.028326,0.150941,0.266034,0.951651,16.305923,-4.179395,-0.161804,-0.044716,0.005493,0.011332,0.000932,-0.099270,0.222470,-0.212367,0.000000,0.9695
1784799859.566600,-140.4117,-31.3121,98.7750,-0.029419,0.150406,0.276910,0.948596,16.294874,-4.079425,-0.154251,-0.044716,0.005493,0.011341,0.000931,-0.099128,0.222277,-0.212786,0.000000,0.9695
1784799859.642682,-139.1127,-31.4186,98.7869,-0.030237,0.149070,0.290813,0.944612,16.279891,-3.947110,-0.155018,-0.044715,0.005493,0.011351,0.000929,-0.098989,0.222092,-0.213198,0.000000,0.9695
1784799859.705032,-138.0336,-31.4711,98.8004,-0.030301,0.146984,0.301360,0.941626,16.261812,-3.836243,-0.149310,-0.044715,0.005492,0.011360,0.000928,-0.098853,0.221916,-0.213600,0.000000,0.9695
1784799859.778357,-136.7831,-31.5622,98.8125,-0.029737,0.144401,0.312804,0.938306,16.241510,-3.716559,-0.137496,-0.044715,0.005492,0.011369,0.000927,-0.098720,0.221748,-0.213994,0.000000,0.9695
1784799859.839596,-135.7258,-31.6088,98.8261,-0.029709,0.142899,0.322065,0.935399,16.222034,-3.611018,-0.133381,-0.044715,0.005491,0.011377,0.000926,-0.098591,0.221589,-0.214379,0.000000,0.9695
1784799859.907659,-134.5632,-31.6777,98.8388,-0.029393,0.141543,0.331961,0.932150,16.201109,-3.498574,-0.125799,-0.044715,0.005490,0.011386,0.000925,-0.098465,0.221437,-0.214756,0.000000,0.9695
1784799859.977217,-133.3789,-31.7495,98.8515,-0.029003,0.139909,0.341920,0.928803,16.182039,-3.386892,-0.115464,-0.044715,0.005490,0.011394,0.000924,-0.098341,0.221292,-0.215126,0.000000,0.9695
1784799860.041282,-132.2833,-31.8022,98.8648,-0.028975,0.137882,0.350852,0.925771,16.157686,-3.284661,-0.108676,-0.044715,0.005489,0.011401,0.000923,-0.098220,0.221155,-0.215488,0.000000,0.9695
1784799860.103708,-131.2163,-31.8498,98.8782,-0.029377,0.136436,0.359915,0.922488,16.130141,-3.189473,-0.106022,-0.044715,0.005488,0.011409,0.000922,-0.098103,0.221025,-0.215841,0.000000,0.9695
1784799860.174062,-130.0272,-31.9203,98.8900,-0.029907,0.136293,0.369835,0.918560,16.102391,-3.084913,-0.113919,-0.044715,0.005487,0.011416,0.000921,-0.097988,0.220902,-0.216188,0.000000,0.9695
1784799860.244022,-128.8460,-31.9867,98.9012,-0.031078,0.135994,0.380203,0.914322,16.070818,-2.975912,-0.116776,-0.044715,0.005486,0.011423,0.000920,-0.097876,0.220783,-0.216531,0.000000,0.9695
1784799860.308362,-127.7547,-32.0347,98.9129,-0.033095,0.135544,0.390331,0.910041,16.039817,-2.871623,-0.109735,-0.044715,0.005485,0.011430,0.000919,-0.097766,0.220671,-0.216867,0.000000,0.9695
1784799860.373008,-126.6608,-32.0817,98.9245,-0.035589,0.136004,0.400623,0.905394,16.013014,-2.764296,-0.105051,-0.044715,0.005484,0.011437,0.000918,-0.097658,0.220564,-0.217198,0.000000,0.9695
1784799860.443212,-125.4819,-32.1397,98.9356,-0.038707,0.136116,0.412093,0.900085,15.975852,-2.644644,-0.100251,-0.044715,0.005483,0.011443,0.000917,-0.097552,0.220462,-0.217527,0.000000,0.9695
1784799860.504627,-124.4416,-32.1725,98.9476,-0.041137,0.135758,0.422177,0.895346,15.942630,-2.535978,-0.095646,-0.044715,0.005482,0.011449,0.000916,-0.097449,0.220365,-0.217850,0.000000,0.9695
1784799860.577451,-132.4000,-29.5947,98.9581,-0.043740,0.135066,0.434081,0.889616,15.902898,-2.410329,-0.095813,-0.044715,0.005481,0.011456,0.000915,-0.097346,0.220273,-0.218172,0.000000,0.9336
1784799860.643577,-131.3303,-29.6291,98.9692,-0.046387,0.133794,0.444660,0.884435,15.863019,-2.292152,-0.093435,-0.044715,0.005480,0.011461,0.000914,-0.097245,0.220184,-0.218494,0.000000,0.9336
1784799860.709080,-130.2712,-29.6583,98.9807,-0.048990,0.131680,0.455110,0.879281,15.818079,-2.176453,-0.082230,-0.044715,0.005478,0.011467,0.000913,-0.097144,0.220099,-0.218815,0.000000,0.9336
1784799860.775831,-129.1952,-29.6859,98.9927,-0.051041,0.129697,0.465391,0.874062,15.774568,-2.054782,-0.071436,-0.044715,0.005477,0.011473,0.000912,-0.097045,0.220018,-0.219135,0.000000,0.9336
1784799860.841523,-128.1361,-29.7072,99.0052,-0.053231,0.127747,0.474975,0.869049,15.726254,-1.933103,-0.066200,-0.044715,0.005475,0.011479,0.000911,-0.096946,0.219940,-0.219456,0.000000,0.9336
1784799860.906574,-127.0881,-29.7230,99.0181,-0.056009,0.126043,0.483720,0.864287,15.675986,-1.808956,-0.060003,-0.044715,0.005474,0.011484,0.000910,-0.096849,0.219867,-0.219777,0.000000,0.9336
1784799860.968804,-126.0834,-29.7308,99.0314,-0.057771,0.124029,0.491205,0.860231,15.625363,-1.694648,-0.053133,-0.044715,0.005472,0.011490,0.000909,-0.096752,0.219798,-0.220097,0.000000,0.9336
1784799861.041388,-124.9277,-29.7494,99.0450,-0.059919,0.121673,0.499226,0.855791,15.563863,-1.559433,-0.043687,-0.044715,0.005470,0.011495,0.000908,-0.096655,0.219731,-0.220422,0.000000,0.9336
1784799861.107885,-123.8618,-29.7535,99.0593,-0.061547,0.120006,0.505547,0.852193,15.506579,-1.433296,-0.040629,-0.044715,0.005469,0.011500,0.000907,-0.096558,0.219668,-0.220751,0.000000,0.9336
1784799861.173257,-122.8134,-29.7519,99.0739,-0.062562,0.119441,0.510763,0.849082,15.448493,-1.311357,-0.045389,-0.044715,0.005467,0.011505,0.000906,-0.096461,0.219609,-0.221083,0.000000,0.9336
1784799861.242671,-121.7069,-29.7503,99.0879,-0.063655,0.118190,0.515533,0.846289,15.382783,-1.186338,-0.053460,-0.044715,0.005465,0.011510,0.000905,-0.096364,0.219553,-0.221421,0.000000,0.9336
1784799861.306296,-120.6848,-29.7382,99.1021,-0.064296,0.116319,0.518983,0.844389,15.323820,-1.069568,-0.056434,-0.044715,0.005462,0.011516,0.000903,-0.096267,0.219501,-0.221763,0.000000,0.9336
1784799861.369397,-119.6710,-29.7224,99.1163,-0.064776,0.114843,0.521397,0.843066,15.263834,-0.953971,-0.059381,-0.044715,0.005460,0.011521,0.000902,-0.096170,0.219452,-0.222109,0.000000,0.9336
1784799861.442787,-118.5100,-29.7113,99.1300,-0.064428,0.113490,0.523058,0.842247,15.193114,-0.822910,-0.066260,-0.044715,0.005458,0.011526,0.000901,-0.096072,0.219408,-0.222462,0.000000,0.9336
1784799861.507396,-117.4747,-29.6898,99.1439,-0.062820,0.112548,0.523496,0.842222,15.134956,-0.715020,-0.075402,-0.044715,0.005455,0.011531,0.000900,-0.095974,0.219368,-0.222821,0.000000,0.9336
1784799861.575350,-116.3918,-29.6678,99.1569,-0.060555,0.112742,0.523211,0.842540,15.077433,-0.604988,-0.095537,-0.044715,0.005452,0.011535,0.000899,-0.095876,0.219331,-0.223186,0.000000,0.9336
1784799861.638962,-115.3708,-29.6416,99.1691,-0.058187,0.112476,0.522622,0.843107,15.022725,-0.507361,-0.118036,-0.044715,0.005449,0.011540,0.000897,-0.095778,0.219300,-0.223554,0.000000,0.9336
1784799861.705839,-114.3035,-29.6155,99.1797,-0.055671,0.111264,0.521638,0.844047,14.969262,-0.412549,-0.146214,-0.044715,0.005446,0.011545,0.000896,-0.095681,0.219273,-0.223928,0.000000,0.9336
1784799861.776954,-113.1755,-29.5894,99.1879,-0.052788,0.110384,0.520164,0.845256,14.913377,-0.313259,-0.181722,-0.044715,0.005443,0.011550,0.000895,-0.095582,0.219250,-0.224310,0.000000,0.9336
1784799861.841918,-112.1342,-29.5608,99.1951,-0.050498,0.109214,0.518292,0.846697,14.863560,-0.232720,-0.209564,-0.044715,0.005440,0.011554,0.000893,-0.095485,0.219232,-0.224694,0.000000,0.9336
1784799861.905796,-111.1084,-29.5323,99.2010,-0.048247,0.108699,0.516179,0.848184,14.822157,-0.157906,-0.237877,-0.044715,0.005436,0.011559,0.000892,-0.095389,0.219219,-0.225080,0.000000,0.9336
1784799861.974092,-120.8167,-26.0170,99.2040,-0.045615,0.109577,0.513599,0.849781,14.775043,-0.087520,-0.276760,-0.044714,0.005433,0.011563,0.000891,-0.095293,0.219210,-0.225471,0.000000,0.8995
1784799862.041428,-119.7825,-25.9915,99.2045,-0.043431,0.110057,0.511378,0.851172,14.722908,-0.021381,-0.319127,-0.044714,0.005429,0.011568,0.000889,-0.095199,0.219206,-0.225861,0.000000,0.8995
1784799862.107970,-118.7600,-25.9671,99.2028,-0.041453,0.109587,0.509286,0.852584,14.673457,0.040290,-0.358656,-0.044714,0.005426,0.011572,0.000888,-0.095107,0.219207,-0.226252,0.000000,0.8995
1784799862.175437,-117.7254,-25.9437,99.1985,-0.040310,0.109505,0.507265,0.853854,14.625175,0.101348,-0.394135,-0.044714,0.005422,0.011576,0.000886,-0.095015,0.219212,-0.226644,0.000000,0.8995
1784799862.233110,-116.8232,-25.9222,99.1958,-0.039744,0.109248,0.505639,0.854877,14.585158,0.150595,-0.410126,-0.044714,0.005418,0.011580,0.000885,-0.094926,0.219220,-0.227031,0.000000,0.8995
1784799862.308857,-115.6831,-25.8999,99.1861,-0.039252,0.108682,0.503811,0.856050,14.541808,0.219798,-0.407522,-0.044714,0.005414,0.011584,0.000883,-0.094840,0.219233,-0.227418,0.000000,0.8995
1784799862.376117,-114.6551,-25.8794,99.1801,-0.038200,0.108037,0.502427,0.856992,14.509361,0.284837,-0.386437,-0.044714,0.005410,0.011587,0.000882,-0.094755,0.219249,-0.227803,0.000000,0.8995
