t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799773.592013,1.2658,-0.7806,57.5843,0.009913,-0.008848,0.999581,0.025705,0.298103,-0.157005,2.453439,-0.043533,0.007646,0.013546,0.000883,-0.048229,-0.003811,0.011342,0.000000,1.0010
1784799773.655131,1.2586,-0.7887,57.7373,0.010383,-0.008965,0.999581,0.025500,0.291739,-0.156193,2.458617,-0.043534,0.007648,0.013539,0.000883,-0.048408,-0.003635,0.011220,0.000000,1.0010
1784799773.720737,1.2471,-0.7924,57.8968,0.010948,-0.009158,0.999578,0.025298,0.285044,-0.154213,2.464225,-0.043534,0.007649,0.013530,0.000881,-0.048607,-0.003452,0.011110,0.000000,1.0011
1784799773.788295,1.2414,-0.7930,58.0609,0.011325,-0.009260,0.999577,0.025127,0.280647,-0.150776,2.466492,-0.043540,0.007648,0.013524,0.000879,-0.048795,-0.003249,0.011043,0.000000,1.0012
1784799773.853292,1.2420,-0.7977,58.2188,0.011587,-0.009441,0.999577,0.024956,0.279602,-0.150147,2.468880,-0.043538,0.007651,0.013520,0.000871,-0.048973,-0.003061,0.010957,0.000000,1.0012
1784799773.922014,1.2444,-0.8028,58.3846,0.011639,-0.009564,0.999578,0.024839,0.278839,-0.150213,2.469833,-0.043540,0.007652,0.013517,0.000866,-0.049127,-0.002873,0.011093,0.000000,1.0012
1784799773.990651,1.2453,-0.8083,58.5507,0.011533,-0.009535,0.999582,0.024750,0.277530,-0.149410,2.472860,-0.043547,0.007653,0.013514,0.000863,-0.049274,-0.002674,0.011203,0.000000,1.0013
1784799774.055635,1.2465,-0.8104,58.7078,0.011363,-0.009572,0.999584,0.024731,0.276470,-0.148050,2.476207,-0.043544,0.007656,0.013511,0.000859,-0.049404,-0.002479,0.011307,0.000000,1.0013
1784799774.122227,1.2524,-0.8127,58.8702,0.011336,-0.009484,0.999584,0.024777,0.277477,-0.147446,2.479627,-0.043545,0.007657,0.013504,0.000855,-0.049474,-0.002300,0.011233,0.000000,1.0013
1784799774.183308,1.2554,-0.8044,59.0191,0.011328,-0.009319,0.999582,0.024931,0.277384,-0.141981,2.482074,-0.043546,0.007655,0.013497,0.000855,-0.049589,-0.002065,0.011152,0.000000,1.0012
1784799774.256210,1.2566,-0.8014,59.1982,0.011357,-0.009244,0.999574,0.025261,0.275085,-0.138945,2.484400,-0.043542,0.007654,0.013491,0.000849,-0.049787,-0.001868,0.010997,0.000000,1.0012
1784799774.325368,1.2569,-0.8072,59.3684,0.012000,-0.009150,0.999558,0.025596,0.274840,-0.139344,2.485624,-0.043532,0.007656,0.013485,0.000843,-0.049965,-0.001701,0.010770,0.000000,1.0012
1784799774.389151,1.2428,-0.8146,59.5258,0.013138,-0.009124,0.999535,0.025958,0.269042,-0.141897,2.484085,-0.043521,0.007654,0.013479,0.000843,-0.050219,-0.001590,0.010502,0.000000,1.0011
1784799774.452816,1.2228,-0.8129,59.6823,0.014117,-0.009209,0.999512,0.026296,0.260129,-0.141313,2.483057,-0.043525,0.007651,0.013470,0.000845,-0.050512,-0.001428,0.010309,0.000000,1.0011
1784799774.526535,1.2200,-0.8270,59.8613,0.014485,-0.010241,0.999488,0.026616,0.259611,-0.149446,2.480540,-0.043543,0.007652,0.013466,0.000853,-0.050645,-0.001251,0.010451,0.000000,1.0011
1784799774.587950,1.2229,-0.8154,60.0103,0.014330,-0.011152,0.999477,0.026763,0.262476,-0.144825,2.480317,-0.043550,0.007650,0.013461,0.000851,-0.050788,-0.000974,0.010490,0.000000,1.0010
1784799774.656992,1.2279,-0.8066,60.1781,0.014328,-0.011552,0.999470,0.026869,0.267703,-0.142220,2.480757,-0.043551,0.007647,0.013455,0.000853,-0.050910,-0.000696,0.010528,0.000000,1.0010
1784799774.726273,1.2280,-0.8000,60.3467,0.014461,-0.011630,0.999466,0.026912,0.270432,-0.141040,2.480494,-0.043552,0.007646,0.013448,0.000854,-0.051079,-0.000439,0.010553,0.000000,1.0011
1784799774.790600,1.2263,-0.8041,60.5036,0.014443,-0.011579,0.999467,0.026876,0.270690,-0.145665,2.480552,-0.043557,0.007643,0.013444,0.000851,-0.051249,-0.000264,0.010508,0.000000,1.0011
1784799774.853714,1.2264,-0.8052,60.6582,0.014210,-0.011106,0.999480,0.026712,0.271864,-0.147515,2.479798,-0.043561,0.007639,0.013441,0.000847,-0.051448,-0.000121,0.010358,0.000000,1.0012
1784799774.925352,1.2222,-0.8037,60.8329,0.013864,-0.010366,0.999501,0.026420,0.270767,-0.147535,2.478089,-0.043565,0.007636,0.013436,0.000844,-0.051678,0.000084,0.010361,0.000000,1.0013
1784799774.992956,1.2216,-0.8061,60.9983,0.013535,-0.009616,0.999526,0.025912,0.271445,-0.148529,2.477259,-0.043564,0.007635,0.013432,0.000837,-0.051890,0.000283,0.010229,0.000000,1.0014
1784799775.057665,1.2265,-0.8213,61.1562,0.013325,-0.009052,0.999547,0.025423,0.273707,-0.153790,2.476085,-0.043561,0.007636,0.013431,0.000835,-0.052054,0.000433,0.010164,0.000000,1.0016
1784799775.126242,1.2284,-0.8296,61.3231,0.012872,-0.008457,0.999573,0.024826,0.273539,-0.155389,2.474664,-0.043562,0.007636,0.013430,0.000830,-0.052247,0.000624,0.010182,0.000000,1.0019
1784799775.190813,1.2371,-0.8427,61.4796,0.012249,-0.008128,0.999598,0.024253,0.276131,-0.158665,2.475239,-0.043564,0.007641,0.013432,0.000829,-0.052369,0.000817,0.010237,0.000000,1.0021
1784799775.256140,1.2489,-0.8558,61.6383,0.011532,-0.007956,0.999622,0.023643,0.279169,-0.161466,2.477011,-0.043563,0.007645,0.013433,0.000828,-0.052475,0.000988,0.010262,0.000000,1.0023
1784799775.325917,1.2545,-0.8609,61.8086,0.011056,-0.007795,0.999645,0.022965,0.280230,-0.159748,2.479419,-0.043559,0.007650,0.013430,0.000829,-0.052619,0.001219,0.010257,0.000000,1.0024
1784799775.389544,1.2636,-0.8743,61.9638,0.010980,-0.007686,0.999660,0.022344,0.281671,-0.161218,2.480689,-0.043558,0.007654,0.013431,0.000828,-0.052747,0.001380,0.010221,0.000000,1.0025
1784799775.458579,1.2720,-0.8852,62.1336,0.011147,-0.007239,0.999677,0.021639,0.283522,-0.160216,2.481069,-0.043552,0.007659,0.013430,0.000828,-0.052913,0.001539,0.010053,0.000000,1.0027
1784799775.525861,1.2764,-0.9016,62.2993,0.012014,-0.007068,0.999683,0.020966,0.284123,-0.162142,2.479682,-0.043546,0.007668,0.013428,0.000832,-0.053081,0.001706,0.009892,0.000000,1.0030
1784799775.588001,1.2642,-0.9146,62.4528,0.012782,-0.007109,0.999685,0.020413,0.277562,-0.161208,2.476797,-0.043546,0.007670,0.013423,0.000834,-0.053331,0.001847,0.009669,0.000000,1.0032
1784799775.658276,1.2557,-0.9234,62.6253,0.013285,-0.007316,0.999689,0.019815,0.272807,-0.158232,2.474726,-0.043545,0.007674,0.013414,0.000838,-0.053542,0.002042,0.009575,0.000000,1.0034
1784799775.725438,1.2431,-0.9306,62.7900,0.013671,-0.007849,0.999689,0.019347,0.267660,-0.155791,2.474202,-0.043549,0.007674,0.013407,0.000839,-0.053787,0.002205,0.009493,0.000000,1.0036
1784799775.788257,1.2342,-0.9237,62.9437,0.013659,-0.008523,0.999690,0.018976,0.264226,-0.148845,2.472165,-0.043537,0.007675,0.013400,0.000841,-0.053983,0.002449,0.009390,0.000000,1.0038
1784799775.850972,1.2252,-0.9121,63.0985,0.013927,-0.008988,0.999688,0.018666,0.263230,-0.139551,2.470361,-0.043550,0.007674,0.013391,0.000839,-0.054198,0.002688,0.009132,0.000000,1.0039
1784799775.923652,1.2188,-0.9132,63.2758,0.014368,-0.008900,0.999685,0.018558,0.261940,-0.135680,2.466082,-0.043558,0.007675,0.013387,0.000834,-0.054449,0.002915,0.009116,0.000000,1.0041
1784799775.990271,1.2133,-0.9191,63.4375,0.013879,-0.008730,0.999689,0.018789,0.258298,-0.135880,2.462397,-0.043571,0.007677,0.013384,0.000832,-0.054653,0.003096,0.009172,0.000000,1.0042
1784799776.057325,1.2151,-0.9309,63.6005,0.013611,-0.009100,0.999679,0.019321,0.261042,-0.139932,2.458994,-0.043567,0.007680,0.013383,0.000837,-0.054799,0.003262,0.009159,0.000000,1.0044
1784799776.124783,1.2149,-0.9354,63.7659,0.014150,-0.009619,0.999653,0.020014,0.262509,-0.140348,2.455799,-0.043561,0.007682,0.013380,0.000833,-0.055044,0.003457,0.008971,0.000000,1.0045
1784799776.188024,1.2064,-0.9254,63.9210,0.014732,-0.010017,0.999625,0.020819,0.258135,-0.136354,2.451677,-0.043564,0.007680,0.013370,0.000834,-0.055293,0.003681,0.008776,0.000000,1.0045
1784799776.256298,1.2062,-0.9093,64.0868,0.015157,-0.010643,0.999590,0.021841,0.257380,-0.131625,2.446871,-0.043562,0.007677,0.013362,0.000836,-0.055473,0.003947,0.008711,0.000000,1.0046
1784799776.323389,1.1978,-0.8961,64.2485,0.014942,-0.011548,0.999560,0.022876,0.252634,-0.129373,2.441843,-0.043563,0.007675,0.013352,0.000839,-0.055644,0.004227,0.008786,0.000000,1.0047
1784799776.387051,1.2026,-0.8834,64.4014,0.014256,-0.012490,0.999532,0.024009,0.252438,-0.126095,2.437199,-0.043566,0.007674,0.013345,0.000842,-0.055767,0.004503,0.008832,0.000000,1.0048
1784799776.460062,1.2061,-0.8606,64.5770,0.013652,-0.012942,0.999504,0.025268,0.250287,-0.119088,2.431888,-0.043581,0.007671,0.013336,0.000839,-0.055968,0.004804,0.008879,0.000000,1.0049
1784799776.522415,1.2179,-0.8554,64.7262,0.013307,-0.012508,0.999483,0.026456,0.250275,-0.118807,2.426984,-0.043582,0.007672,0.013333,0.000838,-0.056112,0.005056,0.008897,0.000000,1.0050
1784799776.590796,1.2319,-0.8506,64.8901,0.013056,-0.011823,0.999462,0.027675,0.251521,-0.119854,2.423270,-0.043588,0.007675,0.013328,0.000837,-0.056218,0.005328,0.008903,0.000000,1.0051
1784799776.655103,1.2424,-0.8495,65.0434,0.013126,-0.012089,0.999430,0.028658,0.251575,-0.124257,2.418365,-0.043581,0.007677,0.013325,0.000845,-0.056276,0.005581,0.008963,0.000000,1.0052
1784799776.722756,1.2429,-0.8490,65.2054,0.013441,-0.012928,0.999394,0.029404,0.249835,-0.128009,2.412456,-0.043570,0.007681,0.013319,0.000858,-0.056416,0.005831,0.008945,0.000000,1.0053
1784799776.791087,1.2424,-0.8559,65.3687,0.014793,-0.013876,0.999347,0.029904,0.250979,-0.135349,2.405708,-0.043560,0.007687,0.013314,0.000867,-0.056581,0.006082,0.008930,0.000000,1.0054
1784799776.857141,1.2244,-0.8459,65.5267,0.015895,-0.014667,0.999312,0.030139,0.244357,-0.136477,2.399022,-0.043568,0.007687,0.013303,0.000875,-0.056870,0.006365,0.008887,0.000000,1.0056
1784799776.917940,1.2035,-0.8482,65.6719,0.016239,-0.014724,0.999305,0.030149,0.237221,-0.140979,2.395840,-0.043590,0.007686,0.013294,0.000877,-0.057209,0.006572,0.008802,0.000000,1.0057
1784799776.988036,1.1994,-0.8537,65.8390,0.016519,-0.014056,0.999316,0.029939,0.240279,-0.147415,2.396308,-0.043597,0.007690,0.013287,0.000879,-0.057437,0.006803,0.008736,0.000000,1.0058
1784799777.056690,1.1974,-0.8598,66.0022,0.016897,-0.013445,0.999330,0.029538,0.245239,-0.153919,2.397870,-0.043600,0.007693,0.013282,0.000877,-0.057656,0.007046,0.008737,0.000000,1.0060
1784799777.123487,1.1946,-0.8745,66.1604,0.016594,-0.012647,0.999359,0.029098,0.246605,-0.160338,2.402576,-0.043611,0.007697,0.013280,0.000874,-0.057925,0.007259,0.008834,0.000000,1.0061
1784799777.188226,1.1904,-0.8878,66.3144,0.015538,-0.011531,0.999401,0.028680,0.246774,-0.165201,2.411052,-0.043621,0.007701,0.013276,0.000868,-0.058199,0.007452,0.008904,0.000000,1.0062
1784799777.257015,1.1952,-0.8923,66.4782,0.014606,-0.010038,0.999442,0.028321,0.251225,-0.164629,2.418264,-0.043623,0.007707,0.013274,0.000863,-0.058390,0.007724,0.009023,0.000000,1.0064
1784799777.322594,1.2075,-0.9163,66.6347,0.014514,-0.009217,0.999458,0.028082,0.257821,-0.173778,2.421001,-0.043617,0.007718,0.013277,0.000858,-0.058550,0.007924,0.009100,0.000000,1.0065
1784799777.391576,1.2167,-0.9429,66.8006,0.014956,-0.009895,0.999445,0.028063,0.260301,-0.183951,2.419789,-0.043617,0.007730,0.013277,0.000862,-0.058711,0.008106,0.009103,0.000000,1.0067
1784799777.454219,1.2043,-0.9421,66.9516,0.015589,-0.011547,0.999416,0.028126,0.255192,-0.184128,2.417234,-0.043600,0.007733,0.013270,0.000874,-0.058958,0.008370,0.009095,0.000000,1.0068
1784799777.522081,1.1976,-0.9330,67.1128,0.015589,-0.013509,0.999391,0.028152,0.248962,-0.180621,2.408636,-0.043613,0.007733,0.013264,0.000877,-0.059187,0.008676,0.009308,0.000000,1.0070
1784799777.591177,1.1808,-0.9105,67.2757,0.014247,-0.013958,0.999402,0.028256,0.237016,-0.169925,2.398471,-0.043658,0.007729,0.013252,0.000876,-0.059459,0.008989,0.009602,0.000000,1.0073
1784799777.655562,1.1889,-0.9025,67.4270,0.012940,-0.012911,0.999434,0.028235,0.235658,-0.167379,2.393395,-0.043681,0.007732,0.013249,0.000871,-0.059613,0.009272,0.009772,0.000000,1.0075
1784799777.722044,1.2022,-0.9130,67.5851,0.012390,-0.011525,0.999464,0.028035,0.236762,-0.171545,2.394202,-0.043684,0.007742,0.013250,0.000863,-0.059772,0.009501,0.009763,0.000000,1.0078
1784799777.791243,1.2055,-0.9170,67.7491,0.012004,-0.010134,0.999499,0.027489,0.230548,-0.172265,2.394522,-0.043680,0.007749,0.013248,0.000859,-0.059967,0.009766,0.009867,0.000000,1.0080
1784799777.853027,1.2300,-0.9454,67.8961,0.011754,-0.009771,0.999525,0.026759,0.232536,-0.183082,2.394825,-0.043682,0.007762,0.013254,0.000854,-0.060028,0.009908,0.009854,0.000000,1.0082
1784799777.923729,1.2383,-0.9711,68.0650,0.011893,-0.010229,0.999544,0.025795,0.227973,-0.191346,2.398200,-0.043678,0.007773,0.013255,0.000857,-0.060167,0.010080,0.009861,0.000000,1.0084
1784799777.991974,1.2422,-0.9829,68.2286,0.012521,-0.011011,0.999553,0.024826,0.223753,-0.192163,2.401482,-0.043676,0.007782,0.013252,0.000858,-0.060331,0.010329,0.009833,0.000000,1.0086
1784799778.056437,1.2319,-0.9852,68.3845,0.013729,-0.011339,0.999554,0.023953,0.216379,-0.189784,2.403717,-0.043673,0.007789,0.013245,0.000862,-0.060593,0.010609,0.009697,0.000000,1.0088
1784799778.122325,1.2263,-1.0124,68.5447,0.015118,-0.011387,0.999554,0.023094,0.209250,-0.198084,2.406720,-0.043668,0.007801,0.013241,0.000856,-0.060879,0.010776,0.009477,0.000000,1.0089
1784799778.192322,1.2179,-1.0431,68.7150,0.016734,-0.011174,0.999551,0.022184,0.204929,-0.206862,2.408647,-0.043665,0.007814,0.013235,0.000857,-0.061132,0.010954,0.009272,0.000000,1.0091
1784799778.258340,1.1992,-1.0740,68.8750,0.018598,-0.011197,0.999534,0.021454,0.197774,-0.216445,2.409825,-0.043662,0.007828,0.013227,0.000860,-0.061399,0.011134,0.009162,0.000000,1.0093
1784799778.323939,1.1724,-1.0843,69.0347,0.020339,-0.010922,0.999518,0.020755,0.190438,-0.216853,2.409626,-0.043669,0.007834,0.013215,0.000859,-0.061727,0.011363,0.009015,0.000000,1.0094
1784799778.389609,1.1475,-1.0918,69.1936,0.021842,-0.010817,0.999497,0.020271,0.185853,-0.216204,2.408163,-0.043667,0.007840,0.013203,0.000862,-0.062032,0.011630,0.008940,0.000000,1.0096
1784799778.456259,1.1313,-1.1117,69.3544,0.023103,-0.010894,0.999474,0.019981,0.185837,-0.219806,2.405906,-0.043672,0.007847,0.013199,0.000857,-0.062323,0.011848,0.008907,0.000000,1.0098
1784799778.520368,1.1165,-1.1184,69.5083,0.023565,-0.010565,0.999469,0.019883,0.186252,-0.218909,2.404683,-0.043695,0.007850,0.013195,0.000849,-0.062606,0.012056,0.008964,0.000000,1.0099
1784799778.590285,1.0956,-1.1367,69.6756,0.023220,-0.010221,0.999477,0.020067,0.185229,-0.220675,2.402359,-0.043709,0.007856,0.013189,0.000843,-0.062915,0.012246,0.009103,0.000000,1.0101
1784799778.649229,1.1015,-1.1573,69.8154,0.022825,-0.009995,0.999483,0.020310,0.193724,-0.225393,2.398392,-0.043711,0.007866,0.013191,0.000839,-0.063079,0.012454,0.009275,0.000000,1.0102
1784799778.722419,1.1012,-1.1672,69.9890,0.022058,-0.010210,0.999487,0.020851,0.199472,-0.225552,2.393224,-0.043710,0.007870,0.013190,0.000837,-0.063284,0.012696,0.009519,0.000000,1.0105
1784799778.790372,1.1177,-1.1847,70.1488,0.021346,-0.010836,0.999481,0.021537,0.211091,-0.228287,2.388761,-0.043707,0.007880,0.013192,0.000838,-0.063375,0.012936,0.009835,0.000000,1.0107
1784799778.856086,1.1328,-1.1859,70.3037,0.020727,-0.011699,0.999469,0.022243,0.220389,-0.225496,2.385170,-0.043701,0.007885,0.013192,0.000844,-0.063490,0.013243,0.010084,0.000000,1.0110
1784799778.918257,1.1510,-1.1613,70.4499,0.019968,-0.012499,0.999462,0.022828,0.227974,-0.214238,2.382015,-0.043698,0.007883,0.013190,0.000847,-0.063607,0.013607,0.010305,0.000000,1.0112
1784799778.987898,1.1630,-1.1525,70.6139,0.019394,-0.013594,0.999444,0.023480,0.235403,-0.210554,2.378870,-0.043691,0.007888,0.013187,0.000854,-0.063741,0.013923,0.010528,0.000000,1.0114
1784799779.056364,1.1772,-1.1385,70.7759,0.019320,-0.014489,0.999418,0.024104,0.242748,-0.205683,2.374327,-0.043700,0.007889,0.013184,0.000858,-0.063882,0.014263,0.010650,0.000000,1.0115
1784799779.120782,1.1911,-1.1158,70.9269,0.019388,-0.015029,0.999398,0.024537,0.249221,-0.198505,2.369513,-0.043716,0.007893,0.013181,0.000859,-0.064005,0.014622,0.010856,0.000000,1.0116
1784799779.188660,1.1909,-1.0958,71.0865,0.018996,-0.015033,0.999400,0.024753,0.250254,-0.192189,2.366355,-0.043737,0.007894,0.013175,0.000861,-0.064243,0.014990,0.011041,0.000000,1.0117
1784799779.254265,1.2001,-1.0928,71.2395,0.017829,-0.014864,0.999420,0.024926,0.252939,-0.192646,2.365834,-0.043739,0.007899,0.013174,0.000861,-0.064404,0.015286,0.011317,0.000000,1.0119
1784799779.324976,1.2029,-1.0671,71.4042,0.016013,-0.014276,0.999455,0.025084,0.252945,-0.184870,2.368524,-0.043744,0.007896,0.013170,0.000863,-0.064573,0.015632,0.011681,0.000000,1.0121
1784799779.389349,1.2333,-1.0765,71.5541,0.014596,-0.014182,0.999472,0.025321,0.260487,-0.189735,2.373486,-0.043742,0.007907,0.013178,0.000869,-0.064606,0.015916,0.011998,0.000000,1.0124
1784799779.457317,1.2560,-1.0916,71.7154,0.013658,-0.014202,0.999479,0.025566,0.264643,-0.194890,2.381850,-0.043743,0.007918,0.013183,0.000873,-0.064723,0.016180,0.012113,0.000000,1.0126
1784799779.524558,1.2826,-1.1217,71.8750,0.013827,-0.014382,0.999467,0.025856,0.270181,-0.207652,2.389235,-0.043745,0.007932,0.013191,0.000878,-0.064804,0.016418,0.012269,0.000000,1.0128
1784799779.591196,1.3019,-1.1291,72.0348,0.014172,-0.014721,0.999449,0.026170,0.270564,-0.210517,2.397686,-0.043739,0.007942,0.013193,0.000885,-0.064918,0.016736,0.012329,0.000000,1.0129
1784799779.653735,1.3076,-1.1332,72.1853,0.014239,-0.014885,0.999439,0.026424,0.265574,-0.210848,2.405163,-0.043739,0.007949,0.013190,0.000889,-0.065097,0.016999,0.012417,0.000000,1.0130
1784799779.721520,1.3100,-1.1432,72.3483,0.014198,-0.015369,0.999428,0.026582,0.259956,-0.215561,2.412282,-0.043734,0.007957,0.013189,0.000895,-0.065301,0.017259,0.012577,0.000000,1.0131
1784799779.789056,1.3259,-1.1763,72.5127,0.014488,-0.016321,0.999402,0.026804,0.259828,-0.228969,2.420457,-0.043735,0.007971,0.013193,0.000900,-0.065461,0.017479,0.012572,0.000000,1.0133
1784799779.852999,1.3224,-1.1772,72.6692,0.014808,-0.017285,0.999374,0.027081,0.253798,-0.231952,2.429462,-0.043731,0.007976,0.013190,0.000906,-0.065743,0.017768,0.012568,0.000000,1.0134
1784799779.922646,1.3400,-1.1927,72.8390,0.015050,-0.017857,0.999352,0.027390,0.254562,-0.239930,2.439175,-0.043736,0.007985,0.013193,0.000908,-0.065934,0.018047,0.012673,0.000000,1.0135
1784799779.990858,1.3450,-1.1912,73.0060,0.015351,-0.018163,0.999333,0.027697,0.252045,-0.242928,2.448195,-0.043746,0.007988,0.013192,0.000912,-0.066174,0.018372,0.012792,0.000000,1.0136
1784799780.057684,1.3429,-1.1951,73.1703,0.015708,-0.017564,0.999330,0.027988,0.247307,-0.243383,2.454650,-0.043764,0.007995,0.013190,0.000918,-0.066480,0.018701,0.012907,0.000000,1.0137
1784799780.123236,1.3472,-1.2061,73.3324,0.015876,-0.016248,0.999346,0.028125,0.245247,-0.246342,2.459527,-0.043771,0.008005,0.013189,0.000918,-0.066785,0.018990,0.012946,0.000000,1.0138
1784799780.188456,1.3361,-1.2273,73.4948,0.015859,-0.015420,0.999356,0.028252,0.240041,-0.254584,2.464132,-0.043770,0.008013,0.013187,0.000920,-0.067169,0.019229,0.012922,0.000000,1.0139
1784799780.255428,1.3307,-1.2454,73.6612,0.016257,-0.015351,0.999348,0.028352,0.237613,-0.260140,2.470839,-0.043762,0.008023,0.013186,0.000926,-0.067465,0.019484,0.012973,0.000000,1.0140
1784799780.321442,1.3149,-1.2365,73.8250,0.016360,-0.015320,0.999347,0.028352,0.231099,-0.254093,2.475062,-0.043757,0.008025,0.013178,0.000930,-0.067786,0.019820,0.013105,0.000000,1.0142
1784799780.390050,1.3007,-1.2400,73.9956,0.016855,-0.016110,0.999322,0.028512,0.227798,-0.253913,2.476211,-0.043745,0.008031,0.013170,0.000937,-0.068102,0.020119,0.013198,0.000000,1.0143
1784799780.455973,1.2870,-1.2362,74.1582,0.017137,-0.017146,0.999291,0.028821,0.222506,-0.251946,2.474008,-0.043750,0.008033,0.013161,0.000941,-0.068394,0.020408,0.013437,0.000000,1.0144
1784799780.522978,1.2956,-1.2342,74.3226,0.016674,-0.017988,0.999277,0.029056,0.226677,-0.250883,2.472815,-0.043757,0.008037,0.013161,0.000943,-0.068601,0.020705,0.013733,0.000000,1.0145
1784799780.582500,1.3184,-1.2413,74.4689,0.015946,-0.018201,0.999278,0.029279,0.235384,-0.252976,2.471243,-0.043762,0.008045,0.013165,0.000942,-0.068770,0.021016,0.013929,0.000000,1.0147
1784799780.656888,1.3300,-1.2569,74.6528,0.015426,-0.018104,0.999279,0.029591,0.241631,-0.258853,2.472218,-0.043762,0.008053,0.013166,0.000939,-0.069019,0.021309,0.014124,0.000000,1.0148
1784799780.716281,1.3378,-1.2810,74.8010,0.015712,-0.018040,0.999267,0.029902,0.245955,-0.267936,2.476746,-0.043755,0.008064,0.013169,0.000942,-0.069306,0.021580,0.014158,0.000000,1.0149
1784799780.789907,1.3406,-1.2953,74.9838,0.015474,-0.017902,0.999257,0.030428,0.244497,-0.274024,2.480113,-0.043762,0.008070,0.013168,0.000946,-0.069595,0.021860,0.014361,0.000000,1.0149
1784799780.855791,1.3532,-1.3122,75.1464,0.014596,-0.018347,0.999245,0.030970,0.247322,-0.281473,2.481974,-0.043763,0.008077,0.013172,0.000951,-0.069819,0.022093,0.014615,0.000000,1.0150
1784799780.923632,1.3695,-1.3309,75.3134,0.013624,-0.019301,0.999225,0.031498,0.252260,-0.290373,2.484445,-0.043760,0.008087,0.013174,0.000963,-0.069990,0.022326,0.014914,0.000000,1.0150
1784799780.989254,1.3922,-1.3441,75.4751,0.012576,-0.020547,0.999197,0.032027,0.257288,-0.296564,2.487425,-0.043761,0.008096,0.013177,0.000972,-0.070157,0.022559,0.015197,0.000000,1.0152
1784799781.056771,1.4102,-1.3458,75.6426,0.011676,-0.021301,0.999174,0.032563,0.259858,-0.298660,2.491284,-0.043763,0.008102,0.013177,0.000978,-0.070395,0.022884,0.015432,0.000000,1.0153
1784799781.122715,1.4306,-1.3331,75.8064,0.011120,-0.022008,0.999153,0.032940,0.263509,-0.297240,2.495734,-0.043767,0.008105,0.013177,0.000984,-0.070597,0.023183,0.015649,0.000000,1.0154
1784799781.189918,1.4450,-1.3254,75.9747,0.011137,-0.022482,0.999134,0.033188,0.265487,-0.295886,2.501037,-0.043772,0.008107,0.013176,0.000984,-0.070844,0.023494,0.015776,0.000000,1.0155
1784799781.252460,1.4502,-1.3272,76.1327,0.011472,-0.022423,0.999129,0.033265,0.263501,-0.297611,2.507069,-0.043781,0.008113,0.013174,0.000990,-0.071157,0.023781,0.015794,0.000000,1.0155
1784799781.324349,1.4567,-1.3380,76.3145,0.012077,-0.021932,0.999135,0.033191,0.261870,-0.301690,2.512203,-0.043789,0.008121,0.013173,0.000991,-0.071472,0.024061,0.015861,0.000000,1.0155
1784799781.389889,1.4566,-1.3379,76.4795,0.012243,-0.021181,0.999156,0.033006,0.258749,-0.301214,2.513355,-0.043784,0.008126,0.013167,0.000991,-0.071758,0.024317,0.016019,0.000000,1.0155
1784799781.459000,1.4664,-1.3560,76.6531,0.012097,-0.021008,0.999173,0.032641,0.259910,-0.306898,2.512710,-0.043780,0.008134,0.013167,0.000988,-0.072011,0.024548,0.016205,0.000000,1.0154
1784799781.515792,1.4706,-1.3565,76.7966,0.011811,-0.021148,0.999185,0.032293,0.260018,-0.305194,2.510582,-0.043777,0.008141,0.013164,0.000989,-0.072259,0.024831,0.016265,0.000000,1.0154
1784799781.592326,1.4739,-1.3709,76.9895,0.011452,-0.022352,0.999178,0.031831,0.258231,-0.310978,2.506887,-0.043767,0.008147,0.013161,0.000995,-0.072524,0.025081,0.016406,0.000000,1.0153
1784799781.652891,1.4672,-1.3579,77.1416,0.011194,-0.023574,0.999165,0.031452,0.255122,-0.305386,2.500018,-0.043757,0.008148,0.013153,0.001001,-0.072800,0.025380,0.016533,0.000000,1.0153
1784799781.722368,1.4692,-1.3669,77.3157,0.011010,-0.025015,0.999146,0.030989,0.253893,-0.309667,2.489925,-0.043763,0.008153,0.013149,0.001002,-0.073046,0.025629,0.016662,0.000000,1.0153
1784799781.787450,1.4767,-1.3743,77.4778,0.010580,-0.026082,0.999134,0.030655,0.253744,-0.313347,2.480546,-0.043770,0.008160,0.013147,0.001000,-0.073327,0.025902,0.016801,0.000000,1.0153
1784799781.857405,1.4766,-1.3914,77.6521,0.010028,-0.026814,0.999131,0.030281,0.250049,-0.322609,2.471448,-0.043769,0.008169,0.013143,0.001001,-0.073618,0.026151,0.016909,0.000000,1.0152
1784799781.924439,1.4801,-1.3851,77.8177,0.009421,-0.027511,0.999132,0.029813,0.248120,-0.325259,2.463160,-0.043767,0.008172,0.013138,0.001002,-0.073849,0.026441,0.017084,0.000000,1.0152
1784799781.990489,1.4832,-1.3823,77.9814,0.008971,-0.027871,0.999147,0.029109,0.246840,-0.326886,2.453192,-0.043775,0.008178,0.013132,0.001001,-0.074112,0.026784,0.017139,0.000000,1.0152
1784799782.062495,1.4829,-1.3651,78.1584,0.008971,-0.027554,0.999184,0.028144,0.244424,-0.322974,2.440416,-0.043793,0.008177,0.013127,0.000996,-0.074419,0.027167,0.017253,0.000000,1.0151
